line_index,word_index,original_text,vl_text,applied,reason
22,0,asona-,asona,False,unchanged
42,0,cepted,accepted,True,accepted
42,4,indors,indorsed,True,accepted
96,0,III,III,False,unchanged
72,2,February,February,False,unchanged
20,0,Indenture,Indenture,False,unchanged
20,2,Lease,Lease,False,unchanged
84,2,Solicitor,Solicitor,False,unchanged
17,1,second,second,False,unchanged
77,1,February,February,False,unchanged
32,0,Memorandum,Memorandum,False,unchanged
32,2,Agree,Agreement,True,accepted
61,1,January,January,False,unchanged
93,1,January,January,False,unchanged
84,1,defendant's,defendant's,False,unchanged
63,0,espec-,espec,False,unchanged
60,0,espec-,espec,False,unchanged
46,0,docu-,docu,False,unchanged
86,0,dant,lant.,True,accepted
11,0,allbe,all be,True,accepted
45,0,inthis,in this,True,accepted
35,0,ment,ment,False,unchanged
62,0,Baptism,Baptism,False,unchanged
8,0,onsent,onsent,False,unchanged
73,0,ptions,options,True,accepted
70,0,erved,served,True,accepted
4,0,mpose,mpose,False,unchanged
