line_index,word_index,original_text,vl_text,applied,reason
16,0,XXXIx,XXXIX.,False,unchanged
136,0,XLIII,XLII.,True,accepted
32,8,XXXVII,XXXVII,False,unchanged
92,0,XXXVII,XXXVII,False,unchanged
70,12,juris,is,True,accepted
88,2,Cour,Cour,False,unchanged
86,0,othe,the,True,accepted
64,12,Conrt,Conrt,False,unchanged
70,0,tice,time,True,accepted
110,0,tice,tice,False,unchanged
81,4,directmay,direct,True,accepted
52,1,oppor,oppor,False,unchanged
86,2,merits,merits,False,unchanged
79,2,costs,costs,False,unchanged
79,13,costs,costs,False,unchanged
120,0,81to,81 to,True,accepted
113,0,Thea,The a,True,accepted
45,6,plaintiffs,plaintiff's,True,accepted
58,2,will,will,False,unchanged
58,6,absolutely,absolutely,False,unchanged
91,0,Times,Times,False,unchanged
23,5,decrees,decrees,False,unchanged
87,6,petitions,petitions,False,unchanged
25,0,decrees,decrees.,False,unchanged
84,2,alter,alter,False,unchanged
95,2,repre,repre,False,unchanged
137,12,party,party,False,unchanged
27,2,upor,upor,False,unchanged
107,0,cuted,cuted,False,unchanged
29,3,passed,passed,False,unchanged
29,9,benot,been,True,accepted
9,0,proceedin,proceedin,False,unchanged
32,12,office,office,False,unchanged
92,9,abso,as,True,accepted
64,6,jurisdiction,jurisdiction,False,unchanged
122,0,witk,with,True,accepted
45,0,permission,permission,False,unchanged
45,4,answerthe,,False,no_clean_vl_text
45,8,billand,bill and,True,accepted
45,12,aside,aside,False,unchanged
12,0,rity,rity,False,unchanged
127,0,italicised,italicised,False,unchanged
73,5,exparte,,False,no_clean_vl_text
79,0,mitting,mitting,False,unchanged
108,7,limited,limited,False,unchanged
55,0,tunity,tunity,False,unchanged
8,2,payment,payment,False,unchanged
8,9,secu,security,True,accepted
33,0,mitting,mitting,False,unchanged
4,2,decr,decr,False,unchanged
23,0,passed,passed,False,unchanged
111,0,termined,termined,False,unchanged
125,9,first,first,False,unchanged
14,1,afterward,afterward,False,unchanged
112,4,jurisdiction,jurisdiction,False,unchanged
106,6,jurisdiction,jurisdiction,False,unchanged
87,1,signed,signed,False,unchanged
87,3,counsel,counsel,False,unchanged
83,0,mayhave,have,True,accepted
54,0,dant,dant,False,unchanged
103,2,purp,purp,False,unchanged
80,2,pers,pers,False,unchanged
117,0,mutatis,mutatis,False,unchanged
49,0,enrolmen,enrolmen,False,unchanged
57,0,defendan,defendan,False,unchanged
90,0,supporte,supporte,False,unchanged
77,0,defendan,defendan,False,unchanged
