line_index,word_index,original_text,vl_text,applied,reason
105,4,partyfills,party,True,accepted
56,10,execu,execution,True,accepted
105,10,charactersay,character,True,accepted
105,8,representative,representative,False,unchanged
9,8,possessfon,possession,True,accepted
34,7,incumbrances,incumbrances,False,unchanged
101,0,relied,relied,False,unchanged
29,2,equal,equal,False,unchanged
29,3,annual,annual,False,unchanged
58,4,purpose,purpose,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
52,5,submits,submits,False,unchanged
69,3,relief,relief,False,unchanged
49,3,paid,paid,False,unchanged
91,8,them,them,False,unchanged
34,5,free,free,False,unchanged
81,16,defendanthereinafter,,False,no_clean_vl_text
81,18,hamed,hamed,False,unchanged
74,1,CHANCERY,Chancery,False,unchanged
8,0,formance,performance,True,accepted
6,7,seised,seised,False,unchanged
30,0,ment,ment,False,unchanged
76,2,Honourable,Honourable,False,unchanged
45,4,accor,accor,False,unchanged
29,0,payable,payable,False,unchanged
58,0,tion,to,True,accepted
53,0,tice,tice,False,unchanged
35,0,thepartners,the partners,True,accepted
60,0,quent,quent,False,unchanged
10,0,parol,parol,False,unchanged
25,0,tered,tered,False,unchanged
54,0,cumstances,cumstances,False,unchanged
13,14,seised,seised,False,unchanged
67,0,spects,spects,False,unchanged
70,1,subp,subpena,True,accepted
14,0,ment,ment.,False,unchanged
82,0,tant,tant,False,unchanged
82,2,upont,upon,True,accepted
39,0,justify,justify,False,unchanged
