line_index,word_index,original_text,vl_text,applied,reason
30,0,spcct,spect,True,accepted
30,18,valuablecon-,valuable,True,accepted
52,2,uponall,upon,True,accepted
52,6,heredita,hereditaments,True,accepted
18,3,defendedalthough,,False,no_clean_vl_text
10,10,acknowl,acknowledged,True,accepted
42,8,enactedThat,enacted That,True,accepted
42,18,entered13,,False,no_clean_vl_text
42,22,14Vic,14 Vic.,True,accepted
36,20,conveyances13,conveyances,True,accepted
48,0,eight,eight,False,unchanged
48,1,hundred,hundred,False,unchanged
48,3,fifty,fifty-one,True,accepted
48,6,operate,operate,False,unchanged
48,9,charge,charge,False,unchanged
31,6,contain,contain,False,unchanged
25,0,himself,himself,False,unchanged
10,1,materially,materially,False,unchanged
40,5,advisable,advisable,False,unchanged
14,2,value,value,False,unchanged
14,5,paying,paying,False,unchanged
14,7,money,money,False,unchanged
20,0,necessarily,necessarily,False,unchanged
20,5,unless,unless,False,unchanged
13,0,encumbrances,encumbrances,False,unchanged
9,0,purchasers,purchasers,False,unchanged
26,6,land,land.,False,unchanged
28,8,what,what,False,unchanged
17,0,Laws,Laws,False,unchanged
17,10,they,they,False,unchanged
32,20,purchase,purchase,False,unchanged
23,10,noticed,noticed,False,unchanged
5,14,Courof,Court,True,accepted
30,12,fide,fide,False,unchanged
52,4,tenements,tenements,False,unchanged
34,10,adefencq,defence,True,accepted
12,14,fide,fide,False,unchanged
21,12,Books,Books,False,unchanged
31,0,sideration,consideration,True,accepted
29,1,his'title,title,True,accepted
3,12,Queen's,Queen's,False,unchanged
55,9,judg,jud,True,accepted
19,0,istered,istered,False,unchanged
19,16,ofregistration,of registration,True,accepted
46,0,Canada,Canada,False,unchanged
46,12,Janiary,January,True,accepted
4,2,Upper,Upper,False,unchanged
4,3,Canada,Canada,False,unchanged
53,0,ments,rements,True,accepted
53,14,certilicate,certificate,True,accepted
44,20,Upper,Upper,False,unchanged
32,0,ment,ment,False,unchanged
