line_index,word_index,original_text,vl_text,applied,reason
5,0,nabled,enabled,True,accepted
68,0,authorised,authorised,False,unchanged
53,9,prosecut,prosecuted,True,accepted
38,10,accel,,False,no_clean_vl_text
59,1,practica,practica,False,unchanged
31,0,VIII,VIII.,False,unchanged
66,2,plaintiff,plaintiff,False,unchanged
66,4,might,might,False,unchanged
12,6,April,,False,no_clean_vl_text
81,6,regulating,regulating,False,unchanged
44,8,April,April,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
77,3,plaintiff,plaintiff,False,unchanged
28,3,final,final,False,unchanged
2,0,entitled,entitled,False,unchanged
53,6,applicable,applicable,False,unchanged
34,8,discharged,discharged,False,unchanged
86,2,than,than,False,unchanged
86,18,officer,officer,False,unchanged
32,6,proceeding,proceeding,False,unchanged
63,6,then,then,False,unchanged
94,4,they,they,False,unchanged
28,7,then,then,False,unchanged
27,6,others,others,False,unchanged
71,2,defen-,defen,False,unchanged
25,0,circum-,circum,False,unchanged
82,0,Ofice,Office,True,accepted
33,2,against,against,False,unchanged
66,10,obtained,obtained,False,unchanged
17,22,Reliefagainst,Relief against,True,accepted
29,0,vides,vides,False,unchanged
63,16,equally,equally,False,unchanged
88,14,explanatory,explanatory,False,unchanged
94,0,cept,cept,False,unchanged
93,6,formcr,former,True,accepted
95,0,subp,subpnd,True,accepted
51,0,glecting,glecting,False,unchanged
41,0,erating,erating,False,unchanged
41,6,consent,consent,False,unchanged
6,0,respect,respect,False,unchanged
55,0,ceed,ceed,False,unchanged
