line_index,word_index,original_text,vl_text,applied,reason
53,16,mhepiner,,False,no_clean_vl_text
6,5,abolitionof,abolition of,True,accepted
41,0,ourt,court,True,accepted
48,4,Courtof,Court of,True,accepted
53,0,oresaid,aforesaid,True,accepted
4,7,blieved,believed,True,accepted
10,9,greatly,greatly,False,unchanged
10,15,diminish,diminish,False,unchanged
52,9,fromtime,from time,True,accepted
10,5,Office,Office,False,unchanged
10,7,will,will,False,unchanged
25,19,purposes,purposes,False,unchanged
53,2,ahd,and,True,accepted
53,8,tme,time,True,accepted
53,10,to,to,False,unchanged
53,12,tie,time,True,accepted
53,14,to,to,False,unchanged
62,2,prac-,prac,False,unchanged
58,0,wenty-,wenty,False,unchanged
4,3,whereasit,whereas it,True,accepted
4,13,adoptionofthe,adoption,True,accepted
4,15,above,above,False,unchanged
52,1,sioners,sioners,False,unchanged
52,13,timeto,time to,True,accepted
52,15,makepther,make,True,accepted
71,0,aviva,a viv a,True,accepted
74,0,amination,amination,False,unchanged
50,9,recommendationsof,recommendations of,True,accepted
46,1,pedient,pedient,False,unchanged
7,0,stry,stry,False,unchanged
5,0,stry,stry,False,unchanged
3,0,vistake,pistake,True,accepted
54,0,adeon,made on,True,accepted
13,0,hcases,h cases,True,accepted
60,0,nended,nended,False,unchanged
76,11,voce,voce,False,unchanged
75,0,eviva,e viva,True,accepted
65,0,lethat,le that,True,accepted
49,0,ntment,ntment,False,unchanged
31,0,ased,ased,False,unchanged
47,0,ries,ries.,False,unchanged
67,0,ardto,ard to,True,accepted
