line_index,word_index,original_text,vl_text,applied,reason
86,4,andforInterrogatories,andfor Interrogatories,True,accepted
26,1,SpecialAffidavits,Special Affidavits,True,accepted
74,2,accepta-,accepta,False,unchanged
60,2,atendance,attendance,True,accepted
63,0,nitted,nitted,False,unchanged
59,0,elfee,el fee.,True,accepted
85,0,lulewhich,rule which,True,accepted
93,0,superfluous,superfluous,False,unchanged
93,6,length,length,False,unchanged
26,3,Interrogatories,Interrogatories,False,unchanged
90,7,Interrogatories,Interrogatories,False,unchanged
24,0,Drafting,Drafting,False,unchanged
24,5,Pleadings,Pleadings,False,unchanged
38,0,18of,18,True,accepted
66,0,shall,shall,False,unchanged
66,1,include,include,False,unchanged
66,3,names,names,False,unchanged
52,4,authenticated,authenticated,False,unchanged
52,6,Registrar,Registrar,False,unchanged
40,5,abolishing,abolishing,False,unchanged
40,6,interrogatories,interrogatories,False,unchanged
14,0,Letter,Letter,False,unchanged
14,4,filing,filing,False,unchanged
60,0,Appearance,Appearance,False,unchanged
96,5,Counsel,Counsel,False,unchanged
20,7,filed,filed,False,unchanged
46,3,Registrar,Registrar,False,unchanged
71,2,purposes,purposes,False,unchanged
1,0,SCHEDULE,SCHEDULE,False,unchanged
93,1,matter,matter,False,unchanged
63,2,tha,that,True,accepted
86,0,Instructionsfor,Instructions for,True,accepted
2,2,protec-,protec,False,unchanged
27,4,taxa-,taxa,False,unchanged
37,2,Thischarge,This charge,True,accepted
17,0,orofession,profession.,True,accepted
58,2,cipe-for,acipe-for,True,accepted
58,4,Subpna,Subpena,True,accepted
3,4,right,right,False,unchanged
64,4,Subpena,Subpena,False,unchanged
102,0,uments,uments,False,unchanged
93,5,unnecessary,unnecessary,False,unchanged
26,0,tions,Petitions,True,accepted
66,7,defendants,defendants,False,unchanged
43,0,ders,ders,False,unchanged
41,0,wouldbe,would be,True,accepted
46,0,thenticated,thenticated,False,unchanged
4,0,ntowards,n towards,True,accepted
29,0,overed,overed,False,unchanged
82,0,uidance,guidance,True,accepted
68,0,irpresent,ir present,True,accepted
23,0,theabove,the above,True,accepted
67,0,trict,trict.,False,unchanged
