line_index,word_index,original_text,vl_text,applied,reason
59,10,Juris,is,True,accepted
6,6,docketted,docketted,False,unchanged
37,8,extin,being,True,accepted
40,0,quished,quished,False,unchanged
8,3,practiceof,practice of,True,accepted
8,4,docketting,docketting,False,unchanged
67,6,thie,the,True,accepted
37,5,rights,rights,False,unchanged
36,0,mortgag,mortgag,False,unchanged
16,0,registere,registere,False,unchanged
51,12,encumbrancers,encumbrancers,False,unchanged
8,7,discon,discontinued,True,accepted
4,1,dates,dates,False,unchanged
67,8,legal,legal,False,unchanged
62,1,claiming,claiming,False,unchanged
62,7,otherwise,otherwise,False,unchanged
62,9,discharge,discharge,False,unchanged
60,0,prudence,Jurisprudence,True,accepted
60,3,Uniting,Uniting,False,unchanged
60,4,Securities,Securities,False,unchanged
60,5,given,given,False,unchanged
59,2,defined,defined,False,unchanged
59,5,Justice,Justice,False,unchanged
59,6,Story,Story,False,unchanged
59,9,Equity,Equity,False,unchanged
35,4,proper,proper,False,unchanged
71,1,Equity,Equity,False,unchanged
71,5,together,together,False,unchanged
71,8,favor,favor,False,unchanged
50,2,class,class,False,unchanged
37,2,foreclose,foreclose,False,unchanged
37,6,cannot,cannot,False,unchanged
40,3,being,being,False,unchanged
23,8,January,January,False,unchanged
64,2,liens,liens,False,unchanged
64,6,subsequent,subsequent,False,unchanged
8,1,before,before,False,unchanged
41,4,close,close,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
12,4,sections,sections,False,unchanged
45,16,affect,affect,False,unchanged
71,4,mortgages,mortgages,False,unchanged
57,14,some,some,False,unchanged
8,0,land,And,True,accepted
30,0,Judgment,Judgment,False,unchanged
34,0,Bills,Bills,False,unchanged
11,0,tion,tion,False,unchanged
2,4,entryof,entry of,True,accepted
4,2,asif,as,True,accepted
4,3,ithad,had,True,accepted
4,4,beenregistered,registered,True,accepted
53,16,forthe,for the,True,accepted
60,7,differ,different,True,accepted
32,0,veyances,veyances,False,unchanged
32,18,aprior,a prior,True,accepted
10,0,tinued,tinued.,False,unchanged
35,0,encumbrancer,encumbrancer,False,unchanged
35,7,bills,bills,False,unchanged
5,0,thirdmo,third mo,True,accepted
71,2,tacks,tacks,False,unchanged
31,0,ditore,ditore,False,unchanged
57,16,remarks,remarks,False,unchanged
28,2,holders,holders,False,unchanged
54,1,provisions,provisions,False,unchanged
44,2,fide,fide,False,unchanged
39,0,Chancell,Chancel,True,accepted
22,0,judgmen,judgment,True,accepted
26,0,differenc,differenc,False,unchanged
