line_index,word_index,original_text,vl_text,applied,reason
5,2,principlesor,principles or,True,accepted
5,5,decisionof,decision of,True,accepted
35,9,admin,,False,no_clean_vl_text
39,3,businiess,business,True,accepted
44,8,Coparcenery,Coparcenery,False,unchanged
6,21,right,right,False,unchanged
27,1,situated,situated,False,unchanged
27,6,Registrar's,Registrar's,False,unchanged
27,7,Offices,Offices,False,unchanged
37,2,offices,offices,False,unchanged
37,6,Deputy,Deputy,False,unchanged
9,5,extend,extend,False,unchanged
9,8,manner,manner,False,unchanged
9,10,obtain,obtain,False,unchanged
41,3,volume,volume,False,unchanged
17,2,advancing,advancing,False,unchanged
17,6,Suitors,Suitors,False,unchanged
35,0,purpose,purpose,False,unchanged
35,2,promoting,promoting,False,unchanged
35,6,possible,possible,False,unchanged
35,8,local,local,False,unchanged
39,1,specifying,specifying,False,unchanged
39,6,transacted,transacted,False,unchanged
30,0,effectual,effectual,False,unchanged
13,0,regards,regards,False,unchanged
13,2,method,method,False,unchanged
13,4,taking,taking,False,unchanged
13,6,publishing,publishing,False,unchanged
8,2,might,might,False,unchanged
8,5,obtained,obtained,False,unchanged
44,2,joint,joint,False,unchanged
44,3,tenancy,tenancy,False,unchanged
44,4,tenancy,tenancy,False,unchanged
44,6,Common,Common,False,unchanged
33,2,Deputy,Deputy,False,unchanged
3,0,allowance,allowance,False,unchanged
3,2,amount,amount,False,unchanged
3,4,costs,costs,False,unchanged
3,6,always,always,False,unchanged
22,4,proper,proper,False,unchanged
22,8,following,following,False,unchanged
6,7,them,them,False,unchanged
9,4,respects,respects,False,unchanged
10,17,form,form,False,unchanged
39,8,them,them,False,unchanged
4,11,order,order,False,unchanged
22,5,order,order,False,unchanged
26,8,Toronto,Toronto,False,unchanged
12,7,andthepracticeof,,False,no_clean_vl_text
36,0,istration,istration,False,unchanged
31,0,cery,cery,False,unchanged
31,6,Canada,"Canada,",False,unchanged
30,1,Administration,Administration,False,unchanged
4,13,shall,shall,False,unchanged
25,0,tice,tices,True,accepted
13,5,receiving,receiving,False,unchanged
3,5,Provided,Provided,False,unchanged
22,9,pages,pages,False,unchanged
24,0,Country,Country,False,unchanged
24,1,prac,practice,True,accepted
