line_index,word_index,original_text,vl_text,applied,reason
31,0,troduced,troduced,False,unchanged
98,16,affidavitdeposition,,False,no_clean_vl_text
65,1,Solici,Solicitors,True,accepted
75,7,favour,favour,False,unchanged
85,12,beinga,being a,True,accepted
103,0,wilfulne-,wilful ne,True,accepted
96,22,January42,January,True,accepted
31,12,affidavit,affidavit,False,unchanged
108,7,identi,identified,True,accepted
112,6,affidavit,affidavit,False,unchanged
112,7,deposition,deposition,False,unchanged
108,0,affidavit,affidavit,False,unchanged
108,1,deposition,deposition,False,unchanged
89,4,liable,liable,False,unchanged
28,6,complain,complain,False,unchanged
4,0,previous,previous,False,unchanged
4,1,practice,practice,False,unchanged
57,4,employed,employed,False,unchanged
75,1,obtained,obtained,False,unchanged
102,3,brought,brought,False,unchanged
43,10,warrant,warrant,False,unchanged
114,5,brought,brought,False,unchanged
11,7,claim,claim,False,unchanged
52,2,brought,brought,False,unchanged
55,0,August,August,False,unchanged
98,2,part,part,False,unchanged
112,1,what,what,False,unchanged
30,2,make,make,False,unchanged
0,1,MASTERS,MASTER'S,True,accepted
105,4,stated,stated,False,unchanged
102,8,them,them,False,unchanged
76,0,Persons,Persons,False,unchanged
100,2,account,account,False,unchanged
18,18,interroga-,interrogaries,True,accepted
56,2,credi-,credi,False,unchanged
83,2,subse-,subse,False,unchanged
73,2,becn,becn,False,unchanged
23,0,Clerk,Clerk,False,unchanged
122,0,lishing,establishing,True,accepted
6,0,ectto,pect,True,accepted
79,0,ested,ested,False,unchanged
110,0,fied,fied,False,unchanged
111,0,herwise,herwise,False,unchanged
119,2,estab,estab,False,unchanged
48,0,nswer,,False,no_clean_vl_text
117,20,January,January,False,unchanged
114,0,amination,amination,False,unchanged
39,0,atories,ratories,True,accepted
74,0,January,January,False,unchanged
126,0,provements,provements,False,unchanged
