line_index,word_index,original_text,vl_text,applied,reason
21,4,requi,requi,False,unchanged
113,0,draught,draught,False,unchanged
2,3,annuak,annual,True,accepted
100,10,advisa,advisable,True,accepted
7,8,fixed,fixed,False,unchanged
87,2,broug,broug,False,unchanged
68,2,therecognizances,the recognizances,True,accepted
51,2,followi,followi,False,unchanged
75,0,occasionedth,occasioned th,True,accepted
86,0,February,February,False,unchanged
86,4,creditors,creditors,False,unchanged
107,0,February,February,False,unchanged
107,2,public,public,False,unchanged
2,1,place,place,False,unchanged
53,5,Lunatic,Lunatic,False,unchanged
68,0,taking,taking,False,unchanged
45,6,authority,authority,False,unchanged
49,0,February,February,False,unchanged
97,2,exhibit,exhibit,False,unchanged
109,0,Sales,Sales,False,unchanged
83,4,advertisements,advertisements,False,unchanged
83,8,issued,issued,False,unchanged
33,10,receive,receive,False,unchanged
62,14,proposed,proposed,False,unchanged
41,14,reports,reports,False,unchanged
41,20,matters,matters,False,unchanged
7,16,theregulations,the regulations,True,accepted
10,0,posal,posal,False,unchanged
10,2,andbe,and be,True,accepted
90,0,tion,tion,False,unchanged
107,10,bring,in,True,accepted
9,0,andprinciples,and principles,True,accepted
87,0,Orderyis,Order,True,accepted
22,14,assetand,inserted,True,accepted
58,2,wher,when,True,accepted
103,2,wher,wher,False,unchanged
4,2,otherpers,other,True,accepted
56,0,ceiver,ceiver,False,unchanged
56,5,bring,bring,False,unchanged
43,10,until,until,False,unchanged
37,0,terested,terested,False,unchanged
96,0,emptory,empty.,True,accepted
71,2,answ,answ,False,unchanged
40,2,against,against,False,unchanged
100,5,cases,cases,False,unchanged
85,2,referre,referre,False,unchanged
35,2,letting,letting,False,unchanged
67,0,ation,ation,False,unchanged
91,0,vertisements,Advertisements,True,accepted
32,2,obtained,obtained,False,unchanged
28,0,warrantsor,warrants or,True,accepted
18,4,pers,pers,False,unchanged
42,4,enfor,enfor,False,unchanged
65,0,fendants,fendants,False,unchanged
65,2,separ,separ,False,unchanged
