line_index,word_index,original_text,vl_text,applied,reason
115,0,Humblyco,Humbly co,True,accepted
10,0,intheorortepureivinteOru,,False,no_clean_vl_text
22,10,billof,bill of,True,accepted
94,2,offerin,offerin,False,unchanged
34,0,them,them,False,unchanged
11,16,Orders,Orders,False,unchanged
3,12,will,will,False,unchanged
107,0,judgments,judgments,False,unchanged
29,0,Orders,Orders,False,unchanged
109,4,paid,paid,False,unchanged
32,0,Case,Case,False,unchanged
53,6,case,case,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
79,2,case,case,False,unchanged
75,0,contractedt,contracted,True,accepted
22,0,claimin,claim in,True,accepted
22,12,revivor,revigor.,True,accepted
22,14,Itisnot,not,True,accepted
40,3,deta,deta,False,unchanged
55,4,pers,pers,False,unchanged
52,2,possible,possible,False,unchanged
69,4,Honourdble,Honourable,True,accepted
84,10,assignee,assignee,False,unchanged
96,2,onthe,the,True,accepted
11,10,isgiven,is given,True,accepted
90,4,speci,speci,False,unchanged
114,6,whcreby,whereby,True,accepted
108,2,thesp,the,True,accepted
112,4,plaintiff,plaintiff,False,unchanged
112,7,described,described,False,unchanged
78,0,utor,or,True,accepted
78,4,assignee,assignee,False,unchanged
78,7,assign,assignee,True,accepted
25,4,theold,the,True,accepted
4,1,specifie,specific,True,accepted
32,2,judg,judg,False,unchanged
61,0,ment,ment,False,unchanged
61,2,secking,seeking,True,accepted
51,11,volume,volume,False,unchanged
68,0,ment,ment,False,unchanged
5,2,thereo,thereots,True,accepted
16,9,italicised,italicised,False,unchanged
58,8,judg,judgment,True,accepted
81,0,ment,ment,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
9,0,ments,ments,False,unchanged
82,10,bonis,bonis,False,unchanged
92,0,allproper,proper,True,accepted
65,2,judg,judg,False,unchanged
35,0,ment,ment,False,unchanged
6,0,formance,performance,True,accepted
57,0,agreem,agreem,False,unchanged
