line_index,word_index,original_text,vl_text,applied,reason
42,6,eficiency,efficiency,True,accepted
11,3,administrationof,administration of,True,accepted
54,11,explana,explan a,True,accepted
60,14,practiceis,practice is,True,accepted
25,6,aCourtcompetentfor,,False,no_clean_vl_text
31,8,practisedNor,practised Nor,True,accepted
11,2,casesof,cases of,True,accepted
55,0,ewith,e with,True,accepted
1,14,capacitydeals,capacity,True,accepted
17,16,systemof,system of,True,accepted
29,3,Equity,Equity,False,unchanged
29,7,administered,administered,False,unchanged
11,7,effects,effects,False,unchanged
54,2,ensuing,ensuing,False,unchanged
54,3,pages,pages,False,unchanged
54,8,attempted,attempted,False,unchanged
45,1,believing,believing,False,unchanged
45,9,useful,useful,False,unchanged
22,0,little,little,False,unchanged
22,4,lawyer,lawyer,False,unchanged
22,8,student,student,False,unchanged
22,13,public,public,False,unchanged
40,4,might,might,False,unchanged
58,16,doubt,doubt,False,unchanged
18,1,obtains,obtains,False,unchanged
18,7,absolutely,absolutely,False,unchanged
13,2,management,management,False,unchanged
13,9,Lunatics,Lunatics,False,unchanged
51,3,establishment,establishment,False,unchanged
56,14,what,what,False,unchanged
67,18,many,many,False,unchanged
33,2,practised,practised,False,unchanged
27,12,form,form,False,unchanged
3,24,those,those,False,unchanged
15,24,classes,classes,False,unchanged
35,0,mary,mary,False,unchanged
37,0,Courts,Courts,False,unchanged
18,10,what,that,True,accepted
51,7,Courts,Courts,False,unchanged
67,22,deci-,deci,False,unchanged
42,14,perhaps,perhaps,False,unchanged
4,0,Cobrt,Court,True,accepted
1,20,inamanner,manner,True,accepted
65,20,clearA,clear A,True,accepted
28,0,arly,early,True,accepted
64,16,whenother,other,True,accepted
25,0,providedthat,provided that,True,accepted
7,10,ARTHURTON,ARTHURTON,False,unchanged
7,14,DALLEY,DALLEY,False,unchanged
62,4,possiblethat,possible that,True,accepted
62,16,should,should,False,unchanged
31,6,studiedand,studied and,True,accepted
31,14,continueto,continue to,True,accepted
27,0,isfy,isfy,False,unchanged
29,0,ofthe,the,True,accepted
11,6,Intestates,Intestates,False,unchanged
35,14,reductionof,reduction of,True,accepted
45,4,publicationof,publication of,True,accepted
39,8,toone,one,True,accepted
39,10,branchof,branch of,True,accepted
37,10,outof,out,True,accepted
37,14,questionfor,question for,True,accepted
12,0,useit,use it,True,accepted
18,3,England,England,False,unchanged
13,7,Infants,Infants,False,unchanged
66,0,ectto,pect to,True,accepted
19,0,nvoked,nvoked,False,unchanged
38,0,ancery,ancery,False,unchanged
