line_index,word_index,original_text,vl_text,applied,reason
42,0,cumbrancesof,encumbrances,True,accepted
78,0,ength,length,True,accepted
65,0,Ithe,the,True,accepted
7,8,incon,into,True,accepted
80,0,nglish,english,True,accepted
66,4,claims,claims,False,unchanged
66,6,proposals,proposals,False,unchanged
71,0,brought,brought,False,unchanged
40,4,account,account,False,unchanged
40,5,questions,questions,False,unchanged
40,8,priority,priority,False,unchanged
21,6,Philadelphia,Philadelphia,False,unchanged
47,0,Guardians,Guardians,False,unchanged
47,1,enquiries,enquiries,False,unchanged
4,1,English,English,False,unchanged
4,7,detail,detail,False,unchanged
25,0,books,books,False,unchanged
49,2,education,education,False,unchanged
49,4,Minors,Minors,False,unchanged
57,5,relief,Decree,True,accepted
42,2,validity,validity,False,unchanged
42,6,specific,specific,False,unchanged
42,7,perform,performance,True,accepted
32,1,however,however,False,unchanged
7,5,would,would,False,unchanged
66,3,charges,charges,False,unchanged
40,2,matters,matters,False,unchanged
4,2,Orders,Orders,False,unchanged
57,2,entitle,,False,no_clean_vl_text
57,3,them,the,True,accepted
80,2,Orders,Orders,False,unchanged
73,20,bene-,bene,False,unchanged
14,2,distinctnessand,,False,no_clean_vl_text
53,10,rights,rights,False,unchanged
53,14,partiesthe,parties the,True,accepted
75,5,delays,delays,False,unchanged
3,0,otice,otice,False,unchanged
76,0,essary,essary,False,unchanged
63,0,saleand,sale and,True,accepted
58,0,neficialunder,eficial under,True,accepted
54,0,erty,erty,False,unchanged
16,16,Bennett's,Bennett's,False,unchanged
50,0,roceeding,roceeding,False,unchanged
27,0,volume,volume,False,unchanged
74,0,actice,ractice,True,accepted
47,8,mainten,maintenance,True,accepted
43,0,ance,ance,False,unchanged
43,6,casesof,cases of,True,accepted
4,10,vari,various,True,accepted
39,0,orne,orne,False,unchanged
49,0,ance,and,True,accepted
19,0,iting,iting,False,unchanged
35,0,tions,tions,False,unchanged
57,0,rights,right,True,accepted
51,0,ject,ject,False,unchanged
48,0,timeswithin,times within,True,accepted
9,0,venient,venient.,False,unchanged
