line_index,word_index,original_text,vl_text,applied,reason
7,0,Re-engros8,Re-engross-ment.,True,accepted
52,1,authorise,authorise,False,unchanged
52,9,accep,accep,False,unchanged
59,8,execu,,False,no_clean_vl_text
4,10,irregula,irregular,True,accepted
63,3,abill,a bill,True,accepted
63,6,prayingthe,praying the,True,accepted
10,18,re-engrossed,re-engrossed,False,unchanged
23,0,except,except,False,unchanged
11,12,2Os,20s.,True,accepted
5,2,Purton,Purton,False,unchanged
15,14,re-engrossment,re-engrossment,False,unchanged
57,10,fraud,fraud,False,unchanged
59,5,carry,,False,no_clean_vl_text
4,4,taken,taken,False,unchanged
13,7,directed,directed,False,unchanged
47,2,signed,signed,False,unchanged
47,4,counsel,counsel,False,unchanged
42,16,object,object,False,unchanged
38,4,hereby,hereby,False,unchanged
61,2,hereby,hereby,False,unchanged
5,0,Brooks,Brooks,False,unchanged
12,3,answer,,False,no_clean_vl_text
12,5,required,required,False,unchanged
40,2,abolish-,abolish,False,unchanged
14,16,re-engrossment,re-engrossment,False,unchanged
19,1,answer,,False,no_clean_vl_text
19,3,required,required,False,unchanged
10,6,than,than,False,unchanged
63,2,file,file,False,unchanged
57,0,decrees,decrees,False,unchanged
31,16,petitioner,petitioner,False,unchanged
59,2,decrees,decrees,False,unchanged
59,6,decrees,decrees,False,unchanged
20,2,will,will,False,unchanged
20,18,many,many,False,unchanged
4,8,will,will,False,unchanged
45,0,REHEARSING,REHEARSING,False,unchanged
41,0,versal,versal,False,unchanged
41,10,sougnt,sought,True,accepted
10,16,mustbe,must be,True,accepted
11,8,Plaintif,Plaintiff,True,accepted
63,0,tled,entitled,True,accepted
63,7,variation,variation,False,unchanged
63,8,orrever,or rever,True,accepted
18,16,unless,unless,False,unchanged
44,0,attained,attained,False,unchanged
22,0,tained,tained,False,unchanged
22,12,kinds,kinds,False,unchanged
34,5,solicitors,solicitors,False,unchanged
34,9,interested,interested,False,unchanged
54,20,impeach,impeach,False,unchanged
4,0,acted,acted,False,unchanged
48,0,dinary,dinary,False,unchanged
17,6,necessary,necessary,False,unchanged
61,0,tion,on,True,accepted
61,7,enti,into,True,accepted
53,0,tation,tation,False,unchanged
9,0,ment,ment.,False,unchanged
