line_index,word_index,original_text,vl_text,applied,reason
4,0,XXIII,XXIII.,False,unchanged
48,0,oabpaoawus,,False,no_clean_vl_text
24,12,Plaintif,Plaintiff,True,accepted
32,6,Phaintiffs,Plaintiff's,True,accepted
55,10,juris,just,True,accepted
2,0,Affidavits,Affidavits,False,unchanged
2,1,filed,filed,False,unchanged
2,4,purpose,purpose,False,unchanged
39,9,sufficient,sufficient,False,unchanged
18,6,receive,receive,False,unchanged
54,10,ground,ground,False,unchanged
62,18,Gazette,Gazette,False,unchanged
55,1,believe,believe,False,unchanged
38,1,advertising,advertising,False,unchanged
38,4,following,following,False,unchanged
33,2,first,first,False,unchanged
27,4,himself,himself,False,unchanged
21,2,enforced,enforced,False,unchanged
21,5,leave,leave,False,unchanged
61,4,Orders,Orders,False,unchanged
57,2,then,then,False,unchanged
47,2,than,than,False,unchanged
19,22,ordered,ordered,False,unchanged
51,18,places,places,False,unchanged
17,22,cost,cost,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
42,0,Defendants,Defendants,False,unchanged
46,0,Xxiv,XXIV.,False,unchanged
50,6,inquiry,inquiry,False,unchanged
50,12,usual,usual,False,unchanged
5,6,Subpcena,Subpena,True,accepted
45,6,jurisdiction,jurisdiction,False,unchanged
34,9,jurisdiction,jurisdiction,False,unchanged
52,6,Subpcena,Subpena,True,accepted
41,0,dence,dence,False,unchanged
56,0,tion,beltion,True,accepted
49,7,jurisdiction,jurisdiction,False,unchanged
27,7,ordinary,ordinary,False,unchanged
37,0,special,special,False,unchanged
