line_index,word_index,original_text,vl_text,applied,reason
44,0,LVIII,LVIII.,False,unchanged
32,2,frequ,frequ,False,unchanged
100,20,omitto,omit to,True,accepted
100,2,partyPlaintff,Plaintiff,True,accepted
106,0,TheO,The O,True,accepted
23,3,soexamined,examined,True,accepted
50,0,Whene,Whene,False,unchanged
80,0,Thet,The t,True,accepted
11,2,differs,differs,False,unchanged
68,10,applica,application,True,accepted
72,4,default,default,False,unchanged
104,2,unle,unl,True,accepted
103,4,part,part,False,unchanged
43,0,rarely,rarely,False,unchanged
47,2,rende,rende,False,unchanged
96,6,however,however,False,unchanged
4,2,behalfconfining,confining,True,accepted
4,4,theexplanation,the explanation,True,accepted
18,2,Defer,Defer,False,unchanged
100,0,amining,amining,False,unchanged
36,0,cept,cept,False,unchanged
36,2,leave,leave,False,unchanged
63,0,fesso,fesso,False,unchanged
65,0,fesso,confesso,True,accepted
65,5,dismissed,dismissed,False,unchanged
17,0,lation,lation,False,unchanged
12,0,ation,Cross-ation,True,accepted
70,0,tion,tion,False,unchanged
70,20,confesso,confesso,False,unchanged
21,4,joint,joint,False,unchanged
21,5,contractors,contractors,False,unchanged
33,0,amination,amination,False,unchanged
23,0,terest,interest,True,accepted
72,9,dismissed,dismissed,False,unchanged
34,7,future,future,False,unchanged
34,8,period,period,False,unchanged
91,12,favour,favour,False,unchanged
8,0,cross-exam,cross-exam,False,unchanged
16,0,vided,vided,False,unchanged
2,12,cross-examined,cross-examined,False,unchanged
52,22,lawful,lawful,False,unchanged
83,0,lication,publication,True,accepted
29,8,actually,actually,False,unchanged
29,9,examin,examined,True,accepted
25,0,fendant,fendant,False,unchanged
76,3,consistently,consistently,False,unchanged
76,6,rights,rights,False,unchanged
37,0,imperfectl,imperfect,True,accepted
71,0,lication,lication,False,unchanged
10,0,Cross,,False,no_clean_vl_text
10,1,examin,,False,no_clean_vl_text
86,0,hencefort,hencefort,False,unchanged
90,0,afterthe,after the,True,accepted
94,0,computat,computat,False,unchanged
95,0,enlargem,enlargem,False,unchanged
