line_index,word_index,original_text,vl_text,applied,reason
71,0,Oratorls,orator,True,accepted
68,2,complainingc,complaining,True,accepted
73,10,expec,,False,no_clean_vl_text
66,2,Honourable,Honourable,False,unchanged
51,0,cific,cific,False,unchanged
51,1,execu,execu-s,True,accepted
62,1,subpana,subp,True,accepted
96,0,ythat,that,True,accepted
89,0,reement,reement,False,unchanged
24,0,LC,le,True,accepted
68,0,Humbly,Humbly,False,unchanged
65,1,CHANCERY,Chancery,False,unchanged
7,10,co-parthership,co-partnership,True,accepted
18,0,1purchase,1 purchase,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
21,0,excluding,excluding,False,unchanged
21,9,manage,,False,no_clean_vl_text
95,10,devise,devise,False,unchanged
68,4,yourorator,your orator,True,accepted
68,16,waste,waste.,False,unchanged
8,4,seised,seised,False,unchanged
7,0,removing,removing,False,unchanged
71,2,aua,,False,no_clean_vl_text
96,2,thesaid,the said,True,accepted
23,0,ment,ment,False,unchanged
3,6,timethe,time the,True,accepted
22,0,thinterest,interest,True,accepted
74,0,tant,an,True,accepted
12,0,ation,yeation,True,accepted
70,12,seised,seised,False,unchanged
75,0,hamed,hamed,False,unchanged
35,0,ssion,sion,True,accepted
46,0,tice,tice,False,unchanged
4,0,eing,eing,False,unchanged
4,2,seised,seised,False,unchanged
32,0,justify,justify,False,unchanged
64,3,waste,waste,False,unchanged
57,0,specifically,specifically,False,unchanged
27,0,mbrances,mbrances,False,unchanged
39,0,provements,provements,False,unchanged
