line_index,word_index,original_text,vl_text,applied,reason
100,6,hasnotbeen,,False,no_clean_vl_text
100,8,deemednecessary,necessary,True,accepted
70,4,Orde,Orde,False,unchanged
4,2,Englis,Englis,False,unchanged
73,2,whicl,which,True,accepted
92,16,Master'sEnter-,Master's,True,accepted
54,1,April,April,False,unchanged
23,6,draught,,False,no_clean_vl_text
35,2,howev,howev,False,unchanged
100,0,Master's,Master's,False,unchanged
91,0,brought,brought,False,unchanged
28,0,books,books,False,unchanged
46,6,60of,60.of t,True,accepted
18,7,signify,sign,True,accepted
16,2,agree,agree,False,unchanged
92,2,December,December,False,unchanged
92,12,inthe,the,True,accepted
46,2,ante,ante,False,unchanged
25,8,make,make,False,unchanged
87,1,ante,ante,False,unchanged
63,0,proceedings,proceedings,False,unchanged
63,2,them,them,False,unchanged
57,20,times,times,False,unchanged
32,1,then,then,False,unchanged
41,8,then,then,False,unchanged
16,0,then,then,False,unchanged
23,3,proposes,proposes,False,unchanged
64,0,proceedings,proceedings,False,unchanged
68,10,Courtfor,Court for,True,accepted
68,24,cases,cases,False,unchanged
105,0,called,called,False,unchanged
82,0,provided,provided,False,unchanged
94,2,entitle,entitle,False,unchanged
18,0,ance,case,True,accepted
25,0,veyance,veyance.,False,unchanged
106,0,ter's,ter's,False,unchanged
59,0,ance,ance,False,unchanged
3,0,ceeding,ceeding,False,unchanged
34,0,ance,,False,no_clean_vl_text
2,2,practi,practic,True,accepted
51,0,administrati,administrati,False,unchanged
49,0,ance,,False,no_clean_vl_text
101,0,spection,spection,False,unchanged
36,0,gase,ance,True,accepted
62,0,ject,ject,False,unchanged
47,0,cumbrances,cumbrances,False,unchanged
12,0,venient,venient.,False,unchanged
