line_index,word_index,original_text,vl_text,applied,reason
15,1,CHaNCERy,Chancery,False,unchanged
18,2,Honqurable,Honourable,True,accepted
12,0,trator,trator,False,unchanged
98,1,Andf,And f,True,accepted
114,0,Humblyc,Humbly c,True,accepted
93,0,intestates,intestates,False,unchanged
6,2,residu,residuary,True,accepted
122,4,mortgag,mortgag,False,unchanged
108,3,hasnot,has,True,accepted
79,2,Honourable,Honourable,False,unchanged
76,1,CHANCERY,Chancery,False,unchanged
54,10,plaintiff,plaintiff,False,unchanged
52,10,varied,varied,False,unchanged
52,18,circumstances,circumstances,False,unchanged
119,0,given,given,False,unchanged
119,3,taken,taken,False,unchanged
121,3,relief,relief,False,unchanged
50,3,relief,relief,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
62,0,English,English,False,unchanged
46,7,given,given,False,unchanged
61,2,follows,follows,False,unchanged
61,4,English,English,False,unchanged
48,1,taken,taken,False,unchanged
19,4,execut,executo,True,accepted
52,4,form,form,False,unchanged
119,2,accounts,accounts,False,unchanged
22,8,legatees,legatee,True,accepted
108,4,accounted,accounted,False,unchanged
108,7,paid,paid,False,unchanged
36,14,paid,paid,False,unchanged
62,1,form,form,False,unchanged
64,14,persons,persons,False,unchanged
61,1,form,form,False,unchanged
61,5,form,form,False,unchanged
63,0,ministered,ministered,False,unchanged
58,8,stated,stated,False,unchanged
65,0,terestedther,terested the,True,accepted
4,0,NorE,NOTE.,True,accepted
16,4,bonis,bonis,False,unchanged
27,2,above,above,False,unchanged
121,5,subp,subp,False,unchanged
96,3,andthat,and that,True,accepted
50,5,subp,subpana,True,accepted
21,0,bonis,bonis,False,unchanged
72,7,reof,thereof,True,accepted
8,1,legatces,legatees,True,accepted
92,3,diedon,died on,True,accepted
69,4,secking,seeking,True,accepted
91,1,lateof,late of,True,accepted
61,7,claim,claim,False,unchanged
116,4,virtu,virtu,False,unchanged
58,0,character,character,False,unchanged
58,4,claims,claims,False,unchanged
55,0,sonal,sonal,False,unchanged
39,0,claimin,claimin,False,unchanged
41,0,admini,admini,False,unchanged
