line_index,word_index,original_text,vl_text,applied,reason
2,6,Subpi,Subp,True,accepted
29,0,Vibait,Vibait,False,unchanged
29,8,Beaven,,False,no_clean_vl_text
26,7,Schoales,Schoales,False,unchanged
26,8,Lefroy,Lefroy,False,unchanged
30,1,Woodall,Woodall,False,unchanged
30,7,Hornby,,False,no_clean_vl_text
28,0,Hobhouse,Hobhouse,False,unchanged
28,4,Simons,,False,no_clean_vl_text
33,1,Simons,Simons,False,unchanged
33,7,Beaven,,False,no_clean_vl_text
20,2,Pultney,Pultney,False,unchanged
20,6,Vesey,Vesey,False,unchanged
32,6,Waterton,,False,no_clean_vl_text
10,6,itperemptory,it peremptory,True,accepted
14,3,Beaven,Beaven,False,unchanged
34,2,Hardwicke,Hardwicke,False,unchanged
34,4,Beaven,Beaven,False,unchanged
41,10,Orderof,Order of,True,accepted
5,4,servicebutthrearecaseherenotpoal,,False,no_clean_vl_text
38,4,theOriginalBill,the Original Bill,True,accepted
36,0,Serviceof,Service of,True,accepted
13,8,sufficientSee,sufficient See,True,accepted
42,12,ThatOrder,That Order,True,accepted
16,16,Plaintif,Plaintiff,True,accepted
29,2,Phillips,Phillips,False,unchanged
26,0,subject,subject,False,unchanged
26,1,Smith,Smith,False,unchanged
17,12,hisdwelling,his dwelling,True,accepted
5,2,aperon,personal,True,accepted
30,3,Walker,,False,no_clean_vl_text
28,2,Courtney,Courtney,False,unchanged
28,5,14O,,False,no_clean_vl_text
28,6,Murray,,False,no_clean_vl_text
33,5,Forbes,,False,no_clean_vl_text
20,4,Skelton,Skelton,False,unchanged
32,0,Hurst,Hurst,False,unchanged
32,2,Hurst,Hurst,False,unchanged
32,8,Croft,,False,no_clean_vl_text
10,3,effected,effected,False,unchanged
27,1,Bromley,Bromley,False,unchanged
27,5,England,,False,no_clean_vl_text
8,3,deemed,deemed,False,unchanged
11,8,might,might,False,unchanged
49,3,deemed,deemed,False,unchanged
41,4,Defendants,Defendants,False,unchanged
2,4,ofthe,of the,True,accepted
2,8,eelly,generally,True,accepted
2,10,whve,have,True,accepted
2,12,Whenservice,When service,True,accepted
47,20,judg-,judg,False,unchanged
51,8,attendedto,attended to,True,accepted
40,6,Subpna,Subpena,True,accepted
35,0,Afteramendment,,False,no_clean_vl_text
38,2,Defendantsto,Defendants to,True,accepted
38,10,appearedto,appeared to,True,accepted
47,14,Billor,Bill or,True,accepted
29,4,Cooper,,False,no_clean_vl_text
7,12,ofthe,of the,True,accepted
3,8,Subpena,Subp,True,accepted
42,0,maining,maining,False,unchanged
21,4,circumstances,circumstances,False,unchanged
21,14,Sustitinl,Substitutional,True,accepted
8,8,recommended,recommended,False,unchanged
39,1,Bills,Bills,False,unchanged
22,2,Substitutional,Substitutional,False,unchanged
49,0,ment,Billment,True,accepted
49,1,shall,shall,False,unchanged
