line_index,word_index,original_text,vl_text,applied,reason
81,1,especia,especia,False,unchanged
26,1,carryin,carryin,False,unchanged
79,1,practic,practic,False,unchanged
48,1,theref,therefo,True,accepted
83,5,obtain,obtain,False,unchanged
12,1,theene,the,True,accepted
51,4,Registrar's,Registrar's,False,unchanged
17,5,Courts,Courts,False,unchanged
56,7,paid,paid,False,unchanged
73,9,then,then,False,unchanged
75,1,Chanc,Chand,True,accepted
71,1,andor,and,True,accepted
65,18,madeon,made on,True,accepted
16,1,outthe,the,True,accepted
89,1,alsot,also t,True,accepted
10,12,purposes,purposes,False,unchanged
10,14,whatsoever,whatsoever,False,unchanged
3,4,fraud,fraud,False,unchanged
3,7,erroror,error or,True,accepted
34,0,effectual,effectual,False,unchanged
83,13,medium,medium,False,unchanged
88,1,voce,voce,False,unchanged
33,1,mentio,mentio,False,unchanged
76,1,tice,tice,False,unchanged
42,0,arated,arated.,False,unchanged
53,1,pedien,pedien,False,unchanged
62,1,sioners,sioners,False,unchanged
70,4,Majesty,Majesty,False,unchanged
30,10,intitled,intitled,False,unchanged
85,1,amina,amina,False,unchanged
84,1,voce,voce,False,unchanged
74,9,prac,practice,True,accepted
35,7,Canada,Canada,False,unchanged
5,1,sugges,sugges,False,unchanged
