line_index,word_index,original_text,vl_text,applied,reason
74,8,viriue,virtue,True,accepted
93,0,ageeement,ageement,True,accepted
74,0,yand,and,True,accepted
6,0,signee,,False,no_clean_vl_text
42,2,defendan,defendant,True,accepted
80,2,ther,ther,False,unchanged
86,0,fendant,fendant,False,unchanged
52,4,accor,accord,True,accepted
32,0,concess,conces,True,accepted
55,1,CHANCERY,Chancery,False,unchanged
40,4,execute,execute,False,unchanged
9,22,willi,will,True,accepted
68,0,simple,simple,False,unchanged
4,5,executor,executor,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
13,6,impeachable,impeachable,False,unchanged
6,2,bankruptcy,,False,no_clean_vl_text
6,4,insolvency,,False,no_clean_vl_text
43,9,spoil,,False,no_clean_vl_text
94,0,divers,divers,False,unchanged
94,1,valuable,valuable,False,unchanged
106,4,requested,requested,False,unchanged
105,4,venc,ven,True,accepted
108,4,Hono,Hono,False,unchanged
91,0,vinr,ving,True,accepted
34,0,county,county,False,unchanged
61,0,doned,doned,False,unchanged
68,4,seised,seised,False,unchanged
76,10,maile,made,True,accepted
38,2,upor,upon,True,accepted
30,2,thesale,the sale,True,accepted
104,9,manner,,False,no_clean_vl_text
4,1,operation,operation,False,unchanged
4,7,administrator,administrator,False,unchanged
99,0,clared,clared,False,unchanged
85,2,thepresent,the present,True,accepted
101,2,agreeme,agreeme,False,unchanged
53,6,nature,nature,False,unchanged
106,2,frequgntly,frequently,True,accepted
111,0,honourable,nourable,True,accepted
69,0,whic,which,True,accepted
11,9,assignment,signee,True,accepted
57,2,Honourable,Honourable,False,unchanged
45,5,premises,premises,False,unchanged
45,8,account,Court,True,accepted
43,0,mitting,committing,True,accepted
64,0,mained,mained,False,unchanged
33,0,tinue,tinue,False,unchanged
41,5,honourable,honourable,False,unchanged
51,1,subp,subpena,True,accepted
73,4,whol,whol,False,unchanged
62,2,tres,tres,False,unchanged
54,0,tered,tered,False,unchanged
49,3,premises,premises,False,unchanged
86,2,whil,whil,False,unchanged
