line_index,word_index,original_text,vl_text,applied,reason
57,4,affida-,affida,False,unchanged
84,12,bytheMas-Accounso,,False,no_clean_vl_text
51,0,strar,strar,False,unchanged
15,0,hparties,parties,True,accepted
10,0,Iaster,faster,True,accepted
50,2,accoupts,accounts,True,accepted
84,6,whenpassed,passed,True,accepted
9,8,little,little,False,unchanged
79,16,suchtime,such,True,accepted
96,6,matters,matters,False,unchanged
11,4,above,above,False,unchanged
44,8,debtor,debtor,False,unchanged
24,7,result,result,False,unchanged
81,7,expedient,expedient,False,unchanged
105,3,expedient,expedient,False,unchanged
102,2,XXX,XXX,False,unchanged
27,4,four-,four,False,unchanged
7,4,document,document,False,unchanged
93,4,require,require,False,unchanged
103,10,reports,reports,False,unchanged
71,8,they,they,False,unchanged
44,6,form,form,False,unchanged
26,6,accounted,accounted,False,unchanged
58,1,when,when,False,unchanged
65,16,orders,orders,False,unchanged
110,2,when,when,False,unchanged
67,18,what,what,False,unchanged
69,9,when,when,False,unchanged
30,18,them,them,False,unchanged
84,10,settled,settled,False,unchanged
96,22,SaateR,Separate,True,accepted
45,2,relat-,relat,False,unchanged
25,2,abol-,abol-four,True,accepted
19,2,prepar-,prepar,False,unchanged
100,6,theapplication,the application,True,accepted
100,8,ofany,any,True,accepted
49,0,ceeding,proceeding,True,accepted
9,18,alterd,altered,True,accepted
79,8,requiring,requiring,False,unchanged
47,18,besatisfied,be satisfied,True,accepted
78,2,shallany,shall,True,accepted
3,6,befounded,be founded,True,accepted
3,7,respec,respectively,True,accepted
80,0,idavit,idavit,False,unchanged
5,0,tively,tively,False,unchanged
26,4,defendantoften,defendant,True,accepted
20,4,proof,proof,False,unchanged
8,0,vithout,without,True,accepted
73,9,books,books,False,unchanged
58,10,books,books,False,unchanged
69,0,books,books,False,unchanged
45,0,ence,ence,False,unchanged
25,0,ereby,ereby,False,unchanged
29,0,viously,foviously,True,accepted
93,2,occasion,occasion,False,unchanged
4,0,roceedings,roceedings,False,unchanged
