line_index,word_index,original_text,vl_text,applied,reason
47,0,dispositofteoceicollbtheCort,,False,no_clean_vl_text
7,10,istrue,is true,True,accepted
61,0,toria,toria,False,unchanged
45,4,theInfant,the Infant,True,accepted
63,8,Courtof,Court of,True,accepted
64,0,rthe,the,True,accepted
45,2,ofage,age,True,accepted
45,0,years,years,False,unchanged
7,18,Actof12th,Actof 12th,True,accepted
67,4,King's,King's,False,unchanged
29,5,years,years,False,unchanged
17,4,might,might,False,unchanged
71,16,Courts,Courts,False,unchanged
73,6,Land,Land,False,unchanged
50,16,Infant's,Infant's,False,unchanged
58,0,Patent,Patent,False,unchanged
22,0,case,case,False,unchanged
22,4,Infants,Infants,False,unchanged
45,6,mustbeaconsentingparty,,False,no_clean_vl_text
33,6,Canadafor,Canada for,True,accepted
33,12,orother,or other,True,accepted
52,0,nfants,infants,True,accepted
11,14,believed,believed,False,unchanged
61,6,which,which,False,unchanged
61,14,shalland,shall and,True,accepted
38,0,oruary,ruary,True,accepted
67,6,Bench,Bench,False,unchanged
67,12,partof,part of,True,accepted
29,1,infee,fee,True,accepted
29,3,aterm,a term,True,accepted
29,8,howsoever,howsoever,False,unchanged
77,2,orupon,or upon,True,accepted
77,4,defaultof,default of,True,accepted
13,0,arefusal,a refusal,True,accepted
71,10,eitherof,either of,True,accepted
73,0,specting,specting,False,unchanged
39,1,purposesare,purposes,True,accepted
9,14,Exparte,Exparte,False,unchanged
10,0,vithheld,withheld,True,accepted
63,4,lawfulfor,lawful for,True,accepted
17,0,exercise,exercise,False,unchanged
23,0,fants,In-fants,True,accepted
8,0,pers,,False,no_clean_vl_text
44,0,evisee,evisee,False,unchanged
78,0,nder,nder,False,unchanged
