line_index,word_index,original_text,vl_text,applied,reason
87,0,yaparty,y a party,True,accepted
10,0,Registrarof,Registrar of,True,accepted
85,0,examina-,examina,False,unchanged
23,16,toobtain,to obtain,True,accepted
63,10,shallbe,shall be,True,accepted
31,22,proeedings,proceedings,True,accepted
10,16,thereofa,thereof a,True,accepted
10,18,caue,cause,True,accepted
30,0,rtificate,rtificate,False,unchanged
104,2,injunc-,injunc,False,unchanged
63,8,henceforthit,henceforth it,True,accepted
23,6,purpose,purpose,False,unchanged
91,18,leaving,leaving,False,unchanged
37,2,furnish,furnish,False,unchanged
111,0,clerical,clerical,False,unchanged
106,1,clerical,clerical,False,unchanged
115,0,without,without,False,unchanged
20,6,knowledge,knowledge,False,unchanged
71,0,January,January,False,unchanged
52,0,August,August,False,unchanged
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
91,14,then,then,False,unchanged
81,14,case,case,False,unchanged
80,10,sufficiently,sufficiently,False,unchanged
86,4,serving,serving,False,unchanged
73,2,documents,documents,False,unchanged
95,2,proceeding,proceeding,False,unchanged
77,6,require,require,False,unchanged
115,2,form,form,False,unchanged
58,0,petitions,petitions,False,unchanged
90,2,miles,miles,False,unchanged
63,4,thereforeordered,therefore,True,accepted
23,10,enabling,enabling,False,unchanged
97,14,Registraroffice,Registrar,True,accepted
101,2,special,special,False,unchanged
101,4,think,think,False,unchanged
25,18,totake,to take,True,accepted
80,12,servedif,,False,no_clean_vl_text
109,2,arising,arising,False,unchanged
109,5,accidental,accidental,False,unchanged
109,8,omission,omission,False,unchanged
106,2,mistakes,mistakes,False,unchanged
106,6,Decretal,Decretal,False,unchanged
73,10,communieations,communications,True,accepted
61,2,Province,Province,False,unchanged
61,6,expedient,expedient,False,unchanged
61,8,reduce,Rules,True,accepted
12,0,nswer,,False,no_clean_vl_text
113,0,cidental,cidental,False,unchanged
50,0,ason,ason,False,unchanged
45,0,cerned,sacerned,True,accepted
115,4,expense,expense,False,unchanged
5,0,ptions,ptions,False,unchanged
36,0,idered,idered,False,unchanged
38,0,ithinthe,within the,True,accepted
19,0,doned,doned,False,unchanged
34,0,tisfactory,itsfactory,True,accepted
27,0,fortnight,fortnight,False,unchanged
