line_index,word_index,original_text,vl_text,applied,reason
11,0,iscobery,iscoverp,True,accepted
39,0,successfullytotheill,successfully,True,accepted
12,0,3iscoverD,coverp,True,accepted
6,1,TheI,The I,True,accepted
7,0,CHAPTER,CHAPTER,False,unchanged
44,3,plaintiff,plaintiff,False,unchanged
44,6,costs,costs,False,unchanged
28,3,generally,generally,False,unchanged
51,3,useless,useless,False,unchanged
49,8,cannot,cannot,False,unchanged
39,8,notwit-,notwith,True,accepted
37,16,will,will,False,unchanged
28,2,Bills,Bills,False,unchanged
48,14,form,form,False,unchanged
48,22,then,then,False,unchanged
20,0,Bills,Bills,False,unchanged
13,0,defence,defence,False,unchanged
36,6,theplaintiff,the plaintiff,True,accepted
36,12,anactionat,an action at,True,accepted
39,4,isapprehended,is apprehended,True,accepted
30,14,interroga-,interroga,False,unchanged
43,16,general,general,False,unchanged
38,6,unless,unless,False,unchanged
4,2,exce,exce,False,unchanged
33,0,ject,ject,False,unchanged
18,6,descriptionof,description of,True,accepted
18,14,withrespect,with respect,True,accepted
35,0,inthe,the,True,accepted
47,0,therules,the rules,True,accepted
22,0,covery,covery,False,unchanged
28,7,andrelief,and relief,True,accepted
9,0,cutes,cutes,False,unchanged
16,0,menced,menced,False,unchanged
45,4,remarks,remarks,False,unchanged
