line_index,word_index,original_text,vl_text,applied,reason
18,10,XXXVIII,XXXVIII,False,unchanged
13,16,obtainahear-,obtain,True,accepted
20,0,onfesso,onfesso,False,unchanged
13,12,speciallyprovided,specially,True,accepted
54,9,confesso,confesso,False,unchanged
55,1,confesso,confesso,False,unchanged
94,0,italicised,italicised,False,unchanged
31,2,besubmitted,be submitted,True,accepted
2,5,CONFESSO,CONFESSO,False,unchanged
54,2,degree,decree,True,accepted
24,0,naybe,may be,True,accepted
82,8,ascertaned,ascertained,True,accepted
31,5,judgment,judgment,False,unchanged
35,0,enrolment,enrolment,False,unchanged
80,4,purpose,purpose,False,unchanged
67,9,acquired,acquired,False,unchanged
79,1,purpose,purpose,False,unchanged
23,0,apply,apply,False,unchanged
58,0,affects,affects,False,unchanged
48,16,cause,cause.,False,unchanged
60,12,persons,persons,False,unchanged
2,3,CAUSE,CAUSE,False,unchanged
45,20,proceeding,proceeding,False,unchanged
0,0,SsO.5,sso.”,True,accepted
72,0,abso-,abso,False,unchanged
9,2,secu-,secu,False,unchanged
50,0,juris-,juris,False,unchanged
53,0,pointed,pointed,False,unchanged
98,0,Article,Article,False,unchanged
54,7,taken,taken,False,unchanged
51,2,rights,rights,False,unchanged
10,16,parte,parte,False,unchanged
69,16,manher,manner,True,accepted
56,0,intiff,iniff.,True,accepted
35,9,defen,defendant,True,accepted
88,0,mutatis,mutatis,False,unchanged
88,2,mutandis,mutandis,False,unchanged
82,3,right,right,False,unchanged
80,0,cuted,executed,True,accepted
80,6,having,having,False,unchanged
80,8,matter,matter,False,unchanged
67,1,altered,altered,False,unchanged
79,3,having,having,False,unchanged
37,0,dant,dant,False,unchanged
23,5,petition,petition,False,unchanged
58,1,repre,repre,False,unchanged
25,0,mitting,mitting,False,unchanged
61,0,sentatives,sentatives,False,unchanged
28,0,gether,gether,False,unchanged
93,0,urther,further,True,accepted
84,0,termined,termined.,False,unchanged
