line_index,word_index,original_text,vl_text,applied,reason
59,0,LXXX,LXXX,False,unchanged
88,2,adjournr,adjourn,True,accepted
85,0,anadjournmer,an adjournmer,True,accepted
54,2,direcIcases,,False,no_clean_vl_text
100,0,Master's,Master's,False,unchanged
17,0,solicitor,solicitor,False,unchanged
57,10,except,except,False,unchanged
93,0,LXXIX,LXXIX.,False,unchanged
47,9,itself,itself,False,unchanged
52,1,above,above,False,unchanged
52,2,given,given,False,unchanged
52,8,circumstances,circumstances,False,unchanged
84,4,Master's,Master's,False,unchanged
95,20,days,days,False,unchanged
86,0,mary,mary,False,unchanged
64,14,cases,cases,False,unchanged
64,16,then,then,False,unchanged
75,8,cause,cause,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
18,6,ordered,ordered,False,unchanged
29,12,petitioner,petitioner,False,unchanged
100,12,carrige,carriage,True,accepted
100,14,ofthe,the,True,accepted
100,16,sameotherwiseany,otherwise,True,accepted
98,0,decreeinto,decree into,True,accepted
98,2,theafter,the after,True,accepted
98,6,decreeororder,,False,no_clean_vl_text
98,8,shallhave,shall have,True,accepted
98,12,pronounced,pronounced,False,unchanged
54,4,involving,involving,False,unchanged
54,6,mattersof,matters of,True,accepted
54,8,accounthe,account he,True,accepted
54,10,deceemae,decree,True,accepted
57,8,cannot,cannot,False,unchanged
57,12,rarely,rarely,False,unchanged
5,4,referer,refered,True,accepted
83,4,warr,war,True,accepted
66,2,theconsideration,the consideration,True,accepted
84,1,proceedings,proceedings,False,unchanged
20,10,peti,petition,True,accepted
44,2,respectiv,respective,True,accepted
77,0,clusion,clusion,False,unchanged
87,2,andcondu,and condu,True,accepted
21,4,purpo,purpo,False,unchanged
37,0,ceed,veed,True,accepted
37,4,regul,regul,False,unchanged
76,4,refe,refe,False,unchanged
48,0,ence,ence.,False,unchanged
36,4,mutatis,mutatis,False,unchanged
36,6,mutandis,mutandis,False,unchanged
33,0,sider,sider,False,unchanged
24,4,decr,decre,True,accepted
22,0,tioner,tioner,False,unchanged
56,0,tions,tions.,False,unchanged
67,2,referenc,referenc,False,unchanged
