line_index,word_index,original_text,vl_text,applied,reason
3,3,TUyLL,TUYLL,False,unchanged
11,6,conveyance---in,conveyance,True,accepted
3,0,LETARGE,LETARGE,False,unchanged
47,0,cestui,cases,True,accepted
7,16,HowLAND,Howland,False,unchanged
0,0,1v,,False,no_clean_vl_text
17,8,HowLAND,Howland,False,unchanged
67,11,PRENTIss,PRENTISS,False,unchanged
5,10,drawn,drawn,False,unchanged
42,0,desirab,desirab,False,unchanged
67,5,entitled,entitled,False,unchanged
50,16,affairs,affairs,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
69,0,BRENNAN,BRENNAN,False,unchanged
13,16,inapplicable,inapplicable,False,unchanged
27,8,often,often,False,unchanged
27,9,enough,enough,False,unchanged
27,12,person,person,False,unchanged
60,4,business,business,False,unchanged
60,9,managed,managed,False,unchanged
52,2,meantime,meantime,False,unchanged
52,9,against,against,False,unchanged
47,5,question,question,False,unchanged
3,4,Grant'sChancery,Grant's Chancery,True,accepted
11,18,Frauds,Frauds,False,unchanged
64,6,them,them,False,unchanged
71,10,advantages,advantages,False,unchanged
38,0,Courts,Courts,False,unchanged
17,4,STEwART,STEWART,False,unchanged
39,14,HoRToN,HORTON,False,unchanged
15,8,beto,be,True,accepted
62,0,ceiver,ceiver,False,unchanged
62,8,Agentof,Agent of,True,accepted
62,12,Courtcollects,Court collects,True,accepted
62,18,andthe,and the,True,accepted
24,0,little,little,False,unchanged
5,0,andthe,and,True,accepted
5,22,Cort,Court,True,accepted
35,4,thereal,the real,True,accepted
35,6,meritsof,merits of,True,accepted
59,0,toryr,tory,True,accepted
58,2,isgranted,is granted,True,accepted
58,4,whichprevents,which prevents,True,accepted
40,0,mento,men to,True,accepted
29,2,ignoranceof,ignorance of,True,accepted
29,8,rights,rights,False,unchanged
28,0,isfy,isfy,False,unchanged
54,0,dulent,dulent,False,unchanged
45,10,whereinthe,wherein the,True,accepted
64,10,favour,favour,False,unchanged
64,18,theeventof,the event of,True,accepted
2,0,propert,proper,True,accepted
43,14,numerous,numerous,False,unchanged
36,0,maryn,mary n,True,accepted
4,2,serv,serv,False,unchanged
53,0,selecte,selecte,False,unchanged
8,0,similar,similar,False,unchanged
