line_index,word_index,original_text,vl_text,applied,reason
36,0,havingb,having,True,accepted
58,0,whichi,which,True,accepted
27,0,defendan,defendan,False,unchanged
65,18,appendeIt,appended,True,accepted
50,6,thand9thof,,False,no_clean_vl_text
8,0,1N,1N,False,unchanged
20,1,first,first,False,unchanged
20,2,proceeding,proceeding,False,unchanged
71,2,statementof,statement of,True,accepted
43,4,reer,relief.,True,accepted
43,6,nmnel,compel,True,accepted
71,4,plaintiffs,plaintiff's,True,accepted
71,7,clear,clear,False,unchanged
57,0,scribed,scribed,False,unchanged
57,3,following,following,False,unchanged
35,10,equity,equity,False,unchanged
72,1,language,language,False,unchanged
22,0,First,First,False,unchanged
64,0,then,then,False,unchanged
35,0,Defendant's,Defendant's,False,unchanged
32,0,Andy,And,True,accepted
52,10,anyother,other,True,accepted
52,12,pleading,pleading,False,unchanged
50,10,abovementioned,mentioned,True,accepted
59,20,apetitiond-,petition,True,accepted
37,4,interrogatoies,interrogatories,True,accepted
55,8,Billis,Bill is,True,accepted
39,8,substantiallyand,substantially and,True,accepted
21,2,subpce,subpo,True,accepted
44,4,subpna,subpoena,True,accepted
23,6,consistedof,consisted of,True,accepted
19,0,special,special,False,unchanged
72,0,cise,cise,False,unchanged
45,0,thosep,those p,True,accepted
5,0,containa,contain a,True,accepted
47,0,given,given,False,unchanged
43,0,prayer,prayer,False,unchanged
43,2,for,for,False,unchanged
43,8,th,The,True,accepted
