line_index,word_index,original_text,vl_text,applied,reason
47,4,settting,setting,True,accepted
27,4,upless,unless,True,accepted
84,6,examina,examinations,True,accepted
53,2,wher,whe,True,accepted
14,2,shal,shal,False,unchanged
5,0,Solicitorfo,Solicitor fo,True,accepted
114,12,canse,canse,False,unchanged
99,10,beyond,beyond,False,unchanged
99,14,limits,limits,False,unchanged
8,0,Registrar,Registrar,False,unchanged
6,5,abolisded,abolished,True,accepted
90,22,miles,miles,False,unchanged
95,4,affidavits,affidavits,False,unchanged
84,3,affidavits,affidavits,False,unchanged
81,4,above,above,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
33,6,case,case,False,unchanged
31,14,make,make,False,unchanged
54,22,part,part,False,unchanged
64,8,they,they,False,unchanged
16,1,matter,matter,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
57,0,petitions,petitions,False,unchanged
59,16,defendants,defendants,False,unchanged
112,2,injunc-,injunc,False,unchanged
43,0,cerned,sarned,True,accepted
3,0,ceptions,ceptions,False,unchanged
3,12,exceptions,exceptions,False,unchanged
27,16,fornight,fortnight,True,accepted
78,0,default,default,False,unchanged
78,2,theplaintiff,the plaintiff,True,accepted
78,12,beallowed,be allowed,True,accepted
19,4,beconsidered,be considered,True,accepted
83,2,menti,menti,False,unchanged
111,2,errors,errors,False,unchanged
111,4,arisin,arisin,False,unchanged
55,2,Rules,Rules,False,unchanged
90,14,Toronto,Toronto,False,unchanged
90,20,twenty,twenty,False,unchanged
25,6,afortnight,a fortnight,True,accepted
97,0,aminations,aminations,False,unchanged
73,2,documer,docum,True,accepted
49,2,certifica,certifica,False,unchanged
106,8,injunc,injunction,True,accepted
38,2,proce,proce,False,unchanged
108,2,clerica,clericas,True,accepted
100,4,deeme,deeme,False,unchanged
87,4,tions,Thations,True,accepted
109,6,tion,tion,False,unchanged
6,2,impertinence,impertinence,False,unchanged
71,0,Thatall,That,True,accepted
46,4,entit,,False,no_clean_vl_text
26,2,infor,infor,False,unchanged
115,0,tion,tion,False,unchanged
23,0,Impertinence,Impertinence.,False,unchanged
