line_index,word_index,original_text,vl_text,applied,reason
4,1,OFFICEContinued,OFFICE Continued,True,accepted
74,6,ofmust,of must,True,accepted
97,8,NewOrders10to12,,False,no_clean_vl_text
37,0,MoNEY,MONEY.,False,unchanged
49,3,Right,Right,False,unchanged
35,0,Sheriff,Sheriff,False,unchanged
12,1,Rules,Rules,False,unchanged
12,2,governing,governing,False,unchanged
84,1,Governed,Governed,False,unchanged
66,0,MoTION,Motion.,False,unchanged
57,0,PARTITIO,PARTITIO,False,unchanged
93,10,ariseand,arise and,True,accepted
97,4,Courtto,Court to,True,accepted
86,16,separte,separate,True,accepted
49,11,special,special,False,unchanged
54,0,Extrinsic,Extrinsic,False,unchanged
15,0,English,English,False,unchanged
