line_index,word_index,original_text,vl_text,applied,reason
50,0,Plaintiff's,Plaintiff's,False,unchanged
59,0,liberty,liberty,False,unchanged
11,1,Marquis,Marquis,False,unchanged
11,3,Hertford,Hertford,False,unchanged
11,5,Suisse,Suisse,False,unchanged
28,1,respects,respects,False,unchanged
28,8,follows,follows,False,unchanged
40,1,Chancellor,Chancellor,False,unchanged
46,2,reign,reign,False,unchanged
13,3,sufficient,sufficient,False,unchanged
6,10,Judgment,Judgment,False,unchanged
51,0,Memorandum,Memorandum,False,unchanged
21,2,hereby,hereby,False,unchanged
41,8,Blake,Blake,False,unchanged
31,0,days,days,False,unchanged
39,0,what,what,False,unchanged
57,0,days,days,False,unchanged
15,14,enabledtoa,enabled,True,accepted
58,0,clusive,clusive,False,unchanged
56,4,orobtain,or obtain,True,accepted
56,14,purpos,purpose,True,accepted
56,16,wihin,within,True,accepted
24,0,subp,subpo,True,accepted
36,0,hibited,hibited,False,unchanged
47,2,Registrar,Registrar,False,unchanged
22,8,subpna,subpena,True,accepted
2,14,although,although,False,unchanged
6,4,Subpena,Subpena,False,unchanged
39,16,behalf,behalf.,False,unchanged
48,0,Registrar,Registrar.,False,unchanged
