line_index,word_index,original_text,vl_text,applied,reason
10,3,classes,classes,False,unchanged
15,3,Stather,Stather,False,unchanged
20,0,Needham,Needham,False,unchanged
16,0,dulph,dulph,False,unchanged
11,0,lowing,following,True,accepted
18,6,death,death,False,unchanged
18,9,Guardian,,False,no_clean_vl_text
27,12,Plaintiff,Plaintiff,False,unchanged
20,2,Smith,Smith,False,unchanged
10,6,above,above,False,unchanged
28,3,above,above,False,unchanged
28,5,prescribed,prescribed,False,unchanged
12,2,notice,notice,False,unchanged
19,8,manner,manner,False,unchanged
23,7,Defendant,Defendant,False,unchanged
18,3,case,case,False,unchanged
7,4,direct,direct,False,unchanged
2,2,Nicholls,Nicholls,False,unchanged
17,14,Hitch,Hitch,False,unchanged
25,2,subp,subpo,True,accepted
12,10,Sunday,Sunday,False,unchanged
24,0,fant,fant,False,unchanged
19,3,another,another,False,unchanged
