line_index,word_index,original_text,vl_text,applied,reason
25,0,Equitab,Equitab,False,unchanged
11,18,givealltheOrders,,False,no_clean_vl_text
16,2,thef,the,True,accepted
9,0,attempt,attempt,False,unchanged
9,1,showing,showing,False,unchanged
9,9,undeniably,undeniably,False,unchanged
9,11,doubt,doubt,False,unchanged
13,3,proceedings,proceedings,False,unchanged
13,6,Cause,Cause,False,unchanged
13,9,supply,supply,False,unchanged
13,11,sufficient,sufficient,False,unchanged
13,12,Index,Index,False,unchanged
2,1,affecting,affecting,False,unchanged
2,4,which,which,False,unchanged
2,9,doubts,doubts,False,unchanged
5,3,could,could,False,unchanged
5,4,possibly,possibly,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
2,8,many,many,False,unchanged
7,0,many,many,False,unchanged
8,20,theomission,the omission,True,accepted
2,0,sions,sions,False,unchanged
23,0,Courtth,Court th,True,accepted
6,14,affidavit,affidavit,False,unchanged
17,0,cial,cial,False,unchanged
30,0,cery,cery,False,unchanged
22,0,Chancer,Chancer,False,unchanged
