line_index,word_index,original_text,vl_text,applied,reason
2,4,lnfdisioilbutonyodiIueot,,False,no_clean_vl_text
3,4,plaintff,plaintiff,True,accepted
74,8,excep,exceptions,True,accepted
12,4,plainiff,plaintiff,True,accepted
12,8,hisownBill,,False,no_clean_vl_text
44,8,theCourt,the Court,True,accepted
44,6,leaveof,leave of,True,accepted
3,6,dismisses,dismisses,False,unchanged
82,12,replication,replication,False,unchanged
36,18,Question,Question,False,unchanged
64,3,exceptions,,False,no_clean_vl_text
73,0,varied,varied,False,unchanged
28,12,they,they,False,unchanged
48,10,case,case,False,unchanged
48,18,could,could,False,unchanged
50,6,dismissal,dismissal,False,unchanged
46,5,could,could,False,unchanged
26,8,will,will,False,unchanged
3,12,Billbut,Bill,True,accepted
7,0,defen-,defen-s,True,accepted
12,2,whenthe,when the,True,accepted
12,6,dimisses,dismisses,True,accepted
44,0,thesame,the same,True,accepted
30,0,nsuch,n such,True,accepted
57,0,cethe,the,True,accepted
40,2,indulgence,indulgence,False,unchanged
79,1,Ifthe,the,True,accepted
79,11,reply,reply,False,unchanged
79,17,pleato,plea to,True,accepted
2,0,when,when,False,unchanged
2,2,the,the,False,unchanged
82,8,notfile,file,True,accepted
82,14,withinfour,within,True,accepted
39,2,carry,carry,False,unchanged
39,6,provision,provision,False,unchanged
16,0,ling,fi-ling,True,accepted
75,0,tions,tions,False,unchanged
28,0,ceedings,ceedings,False,unchanged
77,0,Again,Again,False,unchanged
77,10,follows,follows,False,unchanged
46,4,provision,provision,False,unchanged
90,0,ofthe,the,True,accepted
56,0,again,again,False,unchanged
80,0,ndthe,nd the,True,accepted
72,0,orthe,or the,True,accepted
66,0,nerous,nerous,False,unchanged
5,0,enato,ena,True,accepted
86,0,smissal,missal,True,accepted
51,0,ument,ument,False,unchanged
