line_index,word_index,original_text,vl_text,applied,reason
8,0,XVIII,XVIII.,False,unchanged
10,0,spectively,respectively,True,accepted
10,1,shall,shall,False,unchanged
10,6,specified,specified,False,unchanged
10,8,Schedule,Schedule,False,unchanged
15,0,original,original,False,unchanged
5,1,until,until,False,unchanged
5,5,filed,filed,False,unchanged
0,1,III,III,False,unchanged
30,4,exclusive,exclusive,False,unchanged
12,2,mentioned,mentioned,False,unchanged
11,4,Orders,Orders,False,unchanged
22,16,defendants,defendants,False,unchanged
1,2,Jurit,,False,no_clean_vl_text
2,16,subp,subpa,True,accepted
4,4,prcipe,pracipe,True,accepted
4,8,fiing,filing,True,accepted
4,12,Billbut,Bill,True,accepted
4,16,cannotbe,cannot be,True,accepted
3,0,SUBPCNA,SUBPOENA.,True,accepted
13,2,Subp,Subpo,True,accepted
14,8,subp,subpo,True,accepted
9,1,enas,Subpoenas,True,accepted
0,0,CHAPTER,CHAPTER,False,unchanged
28,4,jurisdictionin,jurisdiction in,True,accepted
19,18,Kingdom,Kingdom,False,unchanged
16,0,follows,follows,False,unchanged
