line_index,word_index,original_text,vl_text,applied,reason
11,14,asnow,as now,True,accepted
5,0,partcontaining,containing,True,accepted
11,10,Courtof,Court of,True,accepted
21,10,causes,causes,False,unchanged
21,0,toremain,to remain,True,accepted
21,3,abolished,abolished,False,unchanged
21,5,tribunal,tribunal,False,unchanged
21,7,power,power,False,unchanged
9,6,might,might,False,unchanged
33,2,Equity,Equity,False,unchanged
33,4,governed,governed,False,unchanged
5,3,Orders,Orders,False,unchanged
29,14,Equity,Equity,False,unchanged
22,4,brought,brought,False,unchanged
22,11,exist,exist,False,unchanged
18,0,economy,economy,False,unchanged
8,10,Orders,Orders,False,unchanged
0,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
0,1,REMARKS,REMARKS,False,unchanged
6,0,thereby,thereby,False,unchanged
25,10,they,they,False,unchanged
7,16,theirconnec-,connec,True,accepted
30,12,then,then,False,unchanged
26,10,unnecessary,unnecessary,False,unchanged
28,11,efficient,efficient,False,unchanged
16,22,here,here.,False,unchanged
31,14,them,them,False,unchanged
15,9,than,than,False,unchanged
10,0,workofthis,,False,no_clean_vl_text
10,18,anopinion,an opinion,True,accepted
7,0,atthe,the,True,accepted
7,6,shortnotes,short,True,accepted
6,12,thenew,the,True,accepted
11,8,thiseffectthatthe,,False,no_clean_vl_text
19,6,questins,questions,True,accepted
19,12,doubt,doubt,False,unchanged
4,14,publicationof,publication of,True,accepted
14,16,handsof,hands of,True,accepted
21,6,having,having,False,unchanged
13,0,institutionthat,institution that,True,accepted
30,20,useful,useful,False,unchanged
32,0,atterations,alterations,True,accepted
32,11,adminis,,False,no_clean_vl_text
33,0,tration,tration,False,unchanged
28,3,system,system,False,unchanged
5,2,former,former,False,unchanged
24,10,tribunals,tribunals,False,unchanged
15,1,indeed,indeed,False,unchanged
8,0,tion,tion,False,unchanged
8,6,provisions,provisions,False,unchanged
8,9,former,former,False,unchanged
