line_index,word_index,original_text,vl_text,applied,reason
28,6,aCourt,a Court,True,accepted
45,3,inrespect,in respect,True,accepted
20,7,Provin,,False,no_clean_vl_text
35,0,Sec.2ecstCourallvJuricion,,False,no_clean_vl_text
28,10,becalledThe,be called The,True,accepted
13,2,Courtof,Court of,True,accepted
56,6,Infants,Infants,False,unchanged
56,7,Idiots,Idiots,False,unchanged
45,6,following,following,False,unchanged
25,2,Parliament,Parliament,False,unchanged
49,6,Trusts,Trusts,False,unchanged
26,0,dated,dated,False,unchanged
26,3,March,March,False,unchanged
53,1,Administrators,Administrators,False,unchanged
46,3,cases,cases,False,unchanged
46,5,Fraud,Fraud,False,unchanged
32,2,Governor,Governor,False,unchanged
54,6,Mortgages,Mortgages,False,unchanged
33,16,Legal,Legal,False,unchanged
34,0,Equitable,Equitable,False,unchanged
34,4,exercised,exercised,False,unchanged
20,2,following,following,False,unchanged
20,3,mentioned,mentioned,False,unchanged
20,4,Enactments,Enactments,False,unchanged
57,4,except,except,False,unchanged
57,6,special,special,False,unchanged
21,1,Legislature,Legislature,False,unchanged
18,0,established,established,False,unchanged
10,0,useful,useful,False,unchanged
28,4,creted,created,True,accepted
56,4,relating,relating,False,unchanged
45,0,cery,Chancery,True,accepted
6,0,oresent,present,True,accepted
2,0,ence,ence,False,unchanged
49,4,relating,relating,False,unchanged
30,6,Provinceof,Province of,True,accepted
54,4,relating,relating,False,unchanged
51,8,relating,relating,False,unchanged
22,4,Establishmentof,Establishment of,True,accepted
29,0,cellor,cellor,False,unchanged
21,0,cial,cial,False,unchanged
40,16,bythe,the,True,accepted
52,0,risdiction,Jurisdiction,True,accepted
