line_index,word_index,original_text,vl_text,applied,reason
83,2,willingy,willing,True,accepted
88,0,ageeement,ageement,True,accepted
40,2,tocon-,con,True,accepted
46,0,nently,ently,True,accepted
21,1,CHANCERY,Chancery,False,unchanged
108,0,Humbly,Humbly,False,unchanged
108,1,complaining,complaining,False,unchanged
103,1,CHANCERY,Chancery,False,unchanged
29,0,contract,contract,False,unchanged
28,0,Humbly,Humbly,False,unchanged
28,2,complaining,complaining,False,unchanged
44,4,price,price,False,unchanged
100,5,contract,contract,False,unchanged
83,0,ready,ready,False,unchanged
83,4,frequently,frequently,False,unchanged
5,10,quarried,quarried,False,unchanged
79,4,although,although,False,unchanged
79,5,frequently,frequently,False,unchanged
62,2,accordingly,accordingly,False,unchanged
93,0,purpose,purpose,False,unchanged
93,3,default,default,False,unchanged
88,3,specifically,specifically,False,unchanged
88,7,reason,reason,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
19,3,contract,contract,False,unchanged
58,6,form,form,False,unchanged
88,4,performed,performed,False,unchanged
57,0,ount,punt,True,accepted
108,3,yourorator,your orator,True,accepted
108,5,thaton,that on,True,accepted
63,0,tered,tered,False,unchanged
95,0,oron,own,True,accepted
92,0,ying,jing,True,accepted
94,0,clared,clared,False,unchanged
66,6,thiereof,thereof,True,accepted
105,2,Honourable,Honourable,False,unchanged
24,2,Honourable,Honourable,False,unchanged
85,0,fendant,fendant,False,unchanged
97,7,cancelled,cancelled,False,unchanged
90,14,honourable,honourable,False,unchanged
23,0,ving,ving,False,unchanged
107,0,nofthis,of this,True,accepted
5,5,trees,trees,False,unchanged
72,14,except,except,False,unchanged
79,1,except,except,False,unchanged
98,0,tendsto,ntends,True,accepted
15,1,subp,subpena,True,accepted
99,5,subp,subpena,True,accepted
69,0,lained,lained,False,unchanged
68,0,doned,abandoned,True,accepted
68,6,Province,Province,False,unchanged
70,0,mained,mained,False,unchanged
84,0,senttime,sent time,True,accepted
65,2,aban,aban,False,unchanged
104,0,lefendant,defendant,True,accepted
17,0,ttlement,ttlement,False,unchanged
