line_index,word_index,original_text,vl_text,applied,reason
12,0,xvi1I,XVIII.,True,accepted
20,2,applieation,application,True,accepted
11,0,inwhich,in which,True,accepted
17,0,betaxed,be taxed,True,accepted
41,0,Bricfing,Briefing,True,accepted
72,18,documents,documents,False,unchanged
15,0,20s,20s,False,unchanged
15,4,30s,30s,False,unchanged
66,8,prayer,prayer,False,unchanged
27,6,affidavit,affidavit,False,unchanged
52,14,affidavits,affidavits,False,unchanged
33,0,affidavit,affidavit,False,unchanged
33,2,would,would,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
69,1,furnished,furnished,False,unchanged
78,0,offices,offices,False,unchanged
5,16,Master's,O'Master's,True,accepted
76,4,specially,specially,False,unchanged
98,5,Order,Order,False,unchanged
61,1,pleading,pleading,False,unchanged
81,8,some,some,False,unchanged
44,2,what,what,False,unchanged
44,6,copied,copied,False,unchanged
44,8,briefed,briefed,False,unchanged
13,0,solicitors,solicitors,False,unchanged
35,0,order,order,False,unchanged
64,0,ommunica-,ommunica,False,unchanged
72,22,dispens,dispens,False,unchanged
73,0,hink,think,True,accepted
66,18,title,title,False,unchanged
66,24,cause,cause,False,unchanged
27,0,swer,swer,False,unchanged
37,0,nthe,the,True,accepted
88,4,however,however,False,unchanged
83,4,theireffect,their effect,True,accepted
83,8,thatof,that of,True,accepted
82,0,nthe,the,True,accepted
100,10,discre,discre,False,unchanged
95,0,ybefiled,y be filed,True,accepted
96,13,Claim,Claim,False,unchanged
30,0,unty,unty,False,unchanged
2,0,senger,senger,False,unchanged
26,0,ications,ications,False,unchanged
56,0,onducted,conducted.,True,accepted
97,0,gistrarin,gistrar in,True,accepted
