line_index,word_index,original_text,vl_text,applied,reason
73,10,Grubb,Grubb,False,unchanged
75,4,Macdonell,Macdonell,False,unchanged
75,6,Simons,,False,no_clean_vl_text
51,2,Medhurst,Medhurst,False,unchanged
85,0,Collyer,Collyer,False,unchanged
64,11,Parlia,Parliament,True,accepted
10,18,Plaintif,Plaintiff,True,accepted
33,4,shali,shall,True,accepted
45,4,lapseof,lapse of,True,accepted
37,4,adding,adding,False,unchanged
14,2,should,should,False,unchanged
51,0,Phillips,Phillips,False,unchanged
80,2,Lovell,Lovell,False,unchanged
80,4,Andrew,Andrew,False,unchanged
39,4,dismiss,dismiss,False,unchanged
64,0,above,above,False,unchanged
64,3,refers,refers,False,unchanged
64,6,terms,terms,False,unchanged
79,0,take,take,False,unchanged
23,6,form,form,False,unchanged
55,6,because,because,False,unchanged
25,9,defendant's,defendant's,False,unchanged
25,11,objections,objections,False,unchanged
34,2,defendants,defendant's,True,accepted
34,5,then,then,False,unchanged
76,2,sets,sets,False,unchanged
54,2,argu-,argu,False,unchanged
60,2,prac-,prac,False,unchanged
35,2,appli-,appli,False,unchanged
42,0,desira-,desira,False,unchanged
24,0,circum-,circum,False,unchanged
13,3,liberty,liberty,False,unchanged
13,9,filed,filed,False,unchanged
2,0,ment,ment,False,unchanged
43,8,decided,decided,False,unchanged
10,16,partiesthe,parties the,True,accepted
75,2,Young,Young,False,unchanged
68,3,states,states,False,unchanged
72,0,rved,erved,True,accepted
78,0,dants,dants,False,unchanged
62,0,olication,lication,True,accepted
70,10,asif,as,True,accepted
39,2,liberty,liberty,False,unchanged
84,6,Larpent,Larpent,False,unchanged
61,8,relax,relax,False,unchanged
22,22,Registrar's,Registrar's,False,unchanged
36,16,liberty,liberty,False,unchanged
50,0,venient,venient.,False,unchanged
66,0,ment,ment.,False,unchanged
