line_index,word_index,original_text,vl_text,applied,reason
20,16,Englis,English,True,accepted
102,12,mortgagce,mortgagee,True,accepted
71,0,ndthat,that,True,accepted
55,6,tbat,that,True,accepted
8,0,trator,,False,no_clean_vl_text
7,0,riation,riation,False,unchanged
92,2,Honourable,Honourable,False,unchanged
37,2,Honourable,Honourable,False,unchanged
3,6,plaintiff,plaintiff,False,unchanged
72,3,relief,relief,False,unchanged
53,6,benefit,benefit,False,unchanged
70,3,given,given,False,unchanged
97,2,virtue,virtue,False,unchanged
41,1,8c,c,True,accepted
53,9,persons,persons,False,unchanged
30,0,Executor's,Executor's,False,unchanged
70,5,accounts,accounts,False,unchanged
62,2,administration,administration,False,unchanged
101,2,8c,c,True,accepted
6,24,adminis-,adminis,False,unchanged
21,0,intherein-,int herein,True,accepted
20,4,thefoot-note,the foot-note,True,accepted
91,0,natthesaid,at the said,True,accepted
9,14,administra,,False,no_clean_vl_text
14,0,bonis,bonis,False,unchanged
34,0,ered,ered,False,unchanged
10,2,bonis,bonis,False,unchanged
72,5,subp,subp,False,unchanged
46,0,atee,atee,False,unchanged
55,0,terested,interested,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
88,0,alestateof,al estate of,True,accepted
78,0,nistrator,nistrator,False,unchanged
47,0,sonal,sonal,False,unchanged
48,0,hich,hich,False,unchanged
54,0,itled,titled,True,accepted
70,6,taken,taken,False,unchanged
98,0,tions,tions,False,unchanged
62,5,direction,direction,False,unchanged
65,0,ccording,ccording,False,unchanged
97,8,document,document,False,unchanged
43,0,ircumstances,circumstances,True,accepted
51,7,should,should,False,unchanged
32,3,direction,direction,False,unchanged
