line_index,word_index,original_text,vl_text,applied,reason
17,3,plaintff,plaintiff,True,accepted
41,16,admitof,admit of,True,accepted
39,4,Bluck,,False,no_clean_vl_text
39,6,Colnaghi,Collins,True,accepted
39,8,Simons,motion,True,accepted
36,0,ismiss,ismiss,False,unchanged
39,0,Greaves,Greaves,False,unchanged
6,18,Eng-Semble,Semble,True,accepted
15,6,weeks,weeks,False,unchanged
15,8,elapsed,elapsed,False,unchanged
55,7,justice,justice,False,unchanged
35,0,specific,specific,False,unchanged
46,3,power,power,False,unchanged
46,8,question,question,False,unchanged
44,2,ifthePlaintiff's,ifthe Plaintiff's,True,accepted
62,2,four,four,False,unchanged
53,0,dismissed,dismissed,False,unchanged
42,5,before,before,False,unchanged
15,5,four,four,False,unchanged
21,14,Orders,orders.,False,unchanged
18,0,notion,notion,False,unchanged
44,4,delayisunreasonable,unreasonable,True,accepted
44,6,andthat,and that,True,accepted
33,0,heldin,held in,True,accepted
33,6,pendingareference,reference,True,accepted
17,0,swer,,False,no_clean_vl_text
49,0,lready,ready,True,accepted
2,10,circumstances,circumstances,False,unchanged
2,18,shall,shall,False,unchanged
29,0,himself,himself,False,unchanged
47,0,ofthe,of the,True,accepted
56,0,nother,other,True,accepted
16,0,derto,der to,True,accepted
28,0,roceed,roceed,False,unchanged
10,0,refore,refore,False,unchanged
60,0,nably,ably,True,accepted
57,0,refore,refore,False,unchanged
