line_index,word_index,original_text,vl_text,applied,reason
102,2,howev,howev,False,unchanged
25,7,circum,,False,no_clean_vl_text
8,2,ther,there,True,accepted
92,5,youi,you,True,accepted
63,0,mand,mand,False,unchanged
40,2,Orde,Orde,False,unchanged
34,0,vides,vides,False,unchanged
92,7,neglect,neglect,False,unchanged
95,0,given,given,False,unchanged
16,0,Itmay,may,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
3,4,case,case,False,unchanged
7,0,Master's,Master's,False,unchanged
48,5,ordered,ordered,False,unchanged
82,12,Registrars,Registrar's,True,accepted
64,1,days,days,False,unchanged
75,3,ordered,,False,no_clean_vl_text
80,0,paid,paid,False,unchanged
87,2,than,than,False,unchanged
41,8,caused,caused,False,unchanged
43,4,praying,praying,False,unchanged
43,12,prayer,prayer,False,unchanged
3,10,shallappearto,,False,no_clean_vl_text
3,14,Masterthat,Master that,True,accepted
84,0,Osgoode,Osgoode,False,unchanged
61,6,heari,heari,False,unchanged
66,4,decre,decre,False,unchanged
21,10,subp,subpo,True,accepted
13,8,subpcena,subpena,True,accepted
10,2,abov,above,True,accepted
94,12,carrieit,carried,True,accepted
42,4,purs,purs,False,unchanged
77,2,proceedi,proceedi,False,unchanged
99,0,cept,cept,False,unchanged
60,10,subp,subpo,True,accepted
83,2,follo,follow,True,accepted
72,10,defen,defendant,True,accepted
81,2,memorandum,memorandum,False,unchanged
100,14,subp,subpa,True,accepted
62,4,appe,appe,False,unchanged
70,0,authorised,authorised,False,unchanged
73,0,dant,dant,False,unchanged
46,0,erating,erating,False,unchanged
46,2,proc,proce,True,accepted
90,2,poss,poss,False,unchanged
