line_index,word_index,original_text,vl_text,applied,reason
47,6,behalfof,behalf of,True,accepted
61,2,behaf,behalf,True,accepted
54,6,circumstancesbe,circumstances be,True,accepted
14,0,liscre-,discre,True,accepted
29,0,special,special,False,unchanged
19,4,follow,follow,False,unchanged
33,1,except,except,False,unchanged
33,7,person,person,False,unchanged
59,2,person,person,False,unchanged
59,3,having,having,False,unchanged
36,9,always,,False,no_clean_vl_text
65,3,against,against,False,unchanged
40,1,behalf,behalf,False,unchanged
34,1,whose,whose,False,unchanged
34,2,immediate,immediate,False,unchanged
34,3,benefit,benefit,False,unchanged
34,7,prosecuted,prosecuted,False,unchanged
37,4,appear,appear,False,unchanged
44,7,heretofore,heretofore,False,unchanged
32,2,subject,subject,False,unchanged
54,2,maynder,under,True,accepted
54,4,thesame,the same,True,accepted
54,10,poinow,points,True,accepted
51,12,interested,interested,False,unchanged
18,0,docu-,docu,False,unchanged
16,0,nall,hall,True,accepted
52,0,ined,ined,False,unchanged
47,3,fhat,that,True,accepted
10,0,Eramination,Examination,True,accepted
10,4,arties,Parties.,True,accepted
63,8,exami,examined,True,accepted
33,3,hereinafter,hereinafter,False,unchanged
60,0,amined,amined,False,unchanged
60,2,uhder,under,True,accepted
60,8,guch,such,True,accepted
39,10,taken,taken,False,unchanged
40,10,examin,examining,True,accepted
1,0,nitting,nitting,False,unchanged
11,0,sioner,sioner,False,unchanged
3,0,estion,estion,False,unchanged
58,0,ested,ested.,False,unchanged
