line_index,word_index,original_text,vl_text,applied,reason
53,0,rroga,roga,True,accepted
36,0,XLVII,XLVII.,False,unchanged
9,0,sarily,sarily,False,unchanged
23,0,rdina-,rdina,False,unchanged
22,4,suen,en,True,accepted
13,0,1fold,fold,True,accepted
39,0,following,following,False,unchanged
19,6,parts,parts,False,unchanged
19,10,part,part,False,unchanged
14,3,parts,parts,False,unchanged
14,5,part,part,False,unchanged
44,0,then,then,False,unchanged
59,0,suffici-,suffici,False,unchanged
63,0,peti-,peti-mper,True,accepted
64,0,mper-,mper,False,unchanged
20,0,ncery,nce,True,accepted
65,0,idavit,mper-idavit,True,accepted
52,0,orce,orce.,False,unchanged
22,0,party,party,False,unchanged
22,2,by,by,False,unchanged
22,6,pad,,False,no_clean_vl_text
5,12,gross,gross,False,unchanged
27,0,osited,sited,True,accepted
12,0,master,master,False,unchanged
50,0,hinself,himself,True,accepted
28,0,ment,rengtment,True,accepted
18,0,taxing-master,taxing-master,False,unchanged
70,0,ading,ading,False,unchanged
37,4,always,always,False,unchanged
37,10,theopposite,the opposite,True,accepted
14,1,distinguish,distinguish,False,unchanged
68,0,tition,tition,False,unchanged
7,0,ings,long,True,accepted
7,1,unneces,unneces,False,unchanged
