line_index,word_index,original_text,vl_text,applied,reason
37,1,direc,direc-tion,True,accepted
3,12,classcanWhich,,False,no_clean_vl_text
58,2,AnInjunction,An Injunction,True,accepted
86,0,lecisions,decisions,True,accepted
3,8,Jurist544The,Jurist,True,accepted
85,16,Section2,Section,True,accepted
45,10,4thOrder,Order,True,accepted
76,1,performance,performance,False,unchanged
54,0,similar,similar,False,unchanged
36,14,Barlow,Barlow,False,unchanged
88,7,within,within,False,unchanged
80,2,closely,closely,False,unchanged
80,4,possible,possible,False,unchanged
78,2,better,better,False,unchanged
78,6,apprehended,,False,no_clean_vl_text
66,0,craft,craft,False,unchanged
32,2,although,although,False,unchanged
32,4,asked,asked,False,unchanged
32,8,seems,seems,False,unchanged
17,0,useful,useful,False,unchanged
17,8,specific,specific,False,unchanged
17,9,perform,performance,True,accepted
74,3,documents,documents,False,unchanged
56,3,Hutchinson,Hutchinson,False,unchanged
56,5,Taylor,Taylor,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
25,0,Proof,Proof,False,unchanged
42,0,accounts,accounts,False,unchanged
42,2,refused,refused,False,unchanged
42,5,asked,asked,False,unchanged
61,12,summary,summary,False,unchanged
9,0,only-namely,namely,True,accepted
82,12,executors,executors,False,unchanged
20,0,authorities,authorities,False,unchanged
10,2,than,than,False,unchanged
46,0,fore,fore,False,unchanged
44,14,decision,decision,False,unchanged
54,8,form,form,False,unchanged
21,10,produced,produced,False,unchanged
80,10,form,form,False,unchanged
28,10,form,form,False,unchanged
15,0,them,them.,False,unchanged
9,4,what,what,False,unchanged
82,0,Where,Where,False,unchanged
82,2,there,there,False,unchanged
3,0,Hubbar,Hubbard,True,accepted
38,0,defen-,defen,False,unchanged
83,0,stmen-,stmen,False,unchanged
85,4,andthefor,there,True,accepted
85,6,herchildrenthe,her children the,True,accepted
58,12,mustgo,must go,True,accepted
8,0,ould,ould,False,unchanged
68,10,docu,,False,no_clean_vl_text
62,0,vits,vits,False,unchanged
44,0,Woodman,Woodman,False,unchanged
54,10,affida,affidavit,True,accepted
19,0,echange,change,True,accepted
59,0,Injunclion,Injunction.,True,accepted
41,2,liberty,liberty,False,unchanged
34,0,Bickford,Bickford,False,unchanged
34,4,Chalker,Chalker,False,unchanged
21,0,ance,ance,False,unchanged
39,14,disturb,disturb,False,unchanged
26,16,exhibit,exhibit,False,unchanged
74,10,speci,,False,no_clean_vl_text
33,0,volve,volve,False,unchanged
71,0,ments,ments,False,unchanged
40,0,tion,tion.,False,unchanged
