line_index,word_index,original_text,vl_text,applied,reason
78,12,Gooderham,Gooderh,True,accepted
34,14,beordered,be ordered,True,accepted
101,8,MastersOffices,Master's,True,accepted
37,10,Orderof,Order of,True,accepted
104,1,agreat,a great,True,accepted
95,0,Alldoc,All doc,True,accepted
92,10,light,light,False,unchanged
34,2,of1851,of 1851,True,accepted
34,4,might,might,False,unchanged
59,6,Executor,Executor,False,unchanged
0,2,JANUARY,JANUARY,False,unchanged
65,4,inference,inference,False,unchanged
78,4,affidavits,affidavits,False,unchanged
92,14,theconstruc-,construc,True,accepted
90,12,cases,cases,False,unchanged
70,18,reserve,reserve.,False,unchanged
30,0,defendants,defendants,False,unchanged
16,0,cases,cases,False,unchanged
55,2,count,count,False,unchanged
57,0,ances,ances,False,unchanged
57,2,aret,are,True,accepted
64,0,subpcena,subpena,True,accepted
101,2,ofthe,the,True,accepted
92,2,beof,be,True,accepted
92,4,anyservice,service,True,accepted
50,0,penas,penas,False,unchanged
50,2,autho,autho,False,unchanged
45,12,thatthe,that the,True,accepted
45,16,inanswertothe,,False,no_clean_vl_text
65,14,point,point,False,unchanged
65,16,thatit,that it,True,accepted
17,2,performe,perform,True,accepted
24,0,applicable,applicable,False,unchanged
83,14,assignee,assignede,True,accepted
2,5,liberally,liberally,False,unchanged
99,2,Regisir,Regisir,False,unchanged
84,0,asthe,the,True,accepted
6,0,English,English,False,unchanged
6,2,prao,prad,True,accepted
37,6,tothe,the,True,accepted
37,14,forit,for,True,accepted
47,2,enas,nas,True,accepted
11,6,subpna,subpoena,True,accepted
21,6,authorise,authorise,False,unchanged
21,16,subp,subpo,True,accepted
31,2,subp,subp,False,unchanged
89,2,hencef,hencef,False,unchanged
61,0,ject,ject,False,unchanged
30,4,subp,subpe,True,accepted
46,3,affi,affi,False,unchanged
12,0,ofmotion,of motion,True,accepted
18,0,howeveri,however,True,accepted
73,0,trar,trar,False,unchanged
98,9,busi,business,True,accepted
71,0,tofore,tofore,False,unchanged
16,8,probably,probably,False,unchanged
69,4,progr,progr,False,unchanged
44,0,ings,ings,False,unchanged
13,2,perforn,perform,True,accepted
94,0,tion,tion,False,unchanged
60,2,directe,directe,False,unchanged
53,0,gistrar,gistrar,False,unchanged
100,1,prac,practice,True,accepted
102,0,tice,tice,False,unchanged
33,0,tion,tion,False,unchanged
33,4,simil,simil,False,unchanged
67,0,gistrar,gistrar,False,unchanged
