line_index,word_index,original_text,vl_text,applied,reason
4,0,ILXXIII,I LXXIII,True,accepted
24,3,subpcena,subpoena,True,accepted
14,0,LXXIV,LXXIV,False,unchanged
56,0,expira-,expira,False,unchanged
54,1,formerly,formerly,False,unchanged
5,8,special,special,False,unchanged
37,9,Article,Article,False,unchanged
22,0,wards,after-wards,True,accepted
35,0,instead,instead,False,unchanged
20,4,answer,,False,no_clean_vl_text
24,5,answer,,False,no_clean_vl_text
22,9,answer,,False,no_clean_vl_text
1,0,INJUNCTIONS,INJUNCTIONS.,False,unchanged
11,0,answer,answer.,False,unchanged
17,4,obtainedshall,obtained,True,accepted
17,10,dssolved,dissolved,True,accepted
17,18,Ijunce,Injunc,True,accepted
15,2,bythebilland,,False,no_clean_vl_text
15,4,shaleithernot,,False,no_clean_vl_text
15,8,allowedor,allowed or,True,accepted
15,10,Aenet,Amendment,True,accepted
51,2,peti-,peti,False,unchanged
69,0,defen-,defen,False,unchanged
25,5,injunctionupon,injunction,True,accepted
25,6,affidavitof,affidavit of,True,accepted
25,7,thetruth,the truth,True,accepted
20,0,merits,merits,False,unchanged
20,1,stated,stated,False,unchanged
20,9,after,afterwards,True,accepted
5,2,motions,motions,False,unchanged
5,6,dissolve,dissolve,False,unchanged
23,9,after,after,False,unchanged
33,0,ception,ception,False,unchanged
19,0,tion,,False,no_clean_vl_text
46,0,ject,ject,False,unchanged
7,4,dissolve,dissolve,False,unchanged
7,6,extend,extend,False,unchanged
67,0,urse,urse,False,unchanged
10,0,tradict,tradict,False,unchanged
55,0,peared,peared,False,unchanged
34,0,relief,relief,False,unchanged
12,0,swer,swer.,False,unchanged
