line_index,word_index,original_text,vl_text,applied,reason
5,6,ointingtothePlaintiffsrght,,False,no_clean_vl_text
15,0,liams,Wil-liams,True,accepted
19,1,warrants,warrants,False,unchanged
18,3,Court,Court,False,unchanged
18,8,decree,decree,False,unchanged
14,1,should,should,False,unchanged
14,7,Evans,Evans,False,unchanged
6,2,compel,compel,False,unchanged
1,0,TRAVERSING,TRAVERSING,False,unchanged
23,1,applicable,applicable,False,unchanged
23,4,present,present,False,unchanged
5,4,alsoproviions,provisions,True,accepted
21,0,Orders,Orders,False,unchanged
21,4,they,they,False,unchanged
21,8,Orders,Orders,False,unchanged
3,4,Orders,Orders,False,unchanged
36,4,exami,exami,False,unchanged
8,0,Simons,Simons,False,unchanged
11,0,fendants,fendants,False,unchanged
11,14,Buckley,Buckley,False,unchanged
44,4,witne,witne,False,unchanged
13,4,Stather,Stather,False,unchanged
29,2,fortal,for,True,accepted
19,0,ence,ence,False,unchanged
18,11,evid,evidence,True,accepted
33,2,follow,follow,False,unchanged
3,10,mutatis,mutatis,False,unchanged
3,12,mutandis,mutandis,False,unchanged
25,0,timeto,time to,True,accepted
43,0,amination,amination,False,unchanged
35,2,defenda,defenda,False,unchanged
