line_index,word_index,original_text,vl_text,applied,reason
19,2,sucn,such,True,accepted
20,0,dorsed,endorsed,True,accepted
20,10,reasona,reasonable,True,accepted
57,0,Documen,Document,True,accepted
35,1,CHANCERY,Chancery,False,unchanged
30,0,Memoran,Memorand,True,accepted
51,14,solicitor,solicitor,False,unchanged
90,0,which,which,False,unchanged
90,4,follows,follows,False,unchanged
82,0,Solicitor,Solicitor,False,unchanged
60,6,originals,originals,False,unchanged
6,6,right,right,False,unchanged
62,1,written,written,False,unchanged
62,2,signed,signed,False,unchanged
62,4,executed,executed,False,unchanged
62,7,purport,purport,False,unchanged
92,0,III,III,False,unchanged
49,1,proposes,proposes,False,unchanged
49,7,several,several,False,unchanged
50,1,hereunder,hereunder,False,unchanged
23,9,application,application,False,unchanged
85,0,Solicitor,Solicitor,False,unchanged
68,3,served,served,False,unchanged
68,9,served,served,False,unchanged
16,3,adverse,adverse,False,unchanged
16,7,neglected,neglected,False,unchanged
13,1,unless,unless,False,unchanged
13,9,afore,afore-said,True,accepted
17,0,fused,refused,True,accepted
63,0,Baptism,Baptism,False,unchanged
87,0,Then,Then,False,unchanged
6,0,they,they,False,unchanged
62,6,they,they,False,unchanged
9,12,document,document,False,unchanged
23,0,they,they,False,unchanged
20,5,they,they,False,unchanged
22,4,require,require,False,unchanged
19,0,makc,make,True,accepted
19,4,auinsbion,admission,True,accepted
19,12,silai,,False,no_clean_vl_text
78,0,Noticeto,Notice to,True,accepted
36,0,Billof,Bill of,True,accepted
47,6,theplaintiff,the plaintiff,True,accepted
51,0,spected,spected,False,unchanged
59,0,fendant,fendant,False,unchanged
34,0,referred,referred,False,unchanged
3,14,impose,impose,False,unchanged
64,0,tively,tively,False,unchanged
60,8,respec,respectively,True,accepted
62,0,tively,they,True,accepted
62,8,respec,respectively,True,accepted
73,0,Defendar,Defendan,True,accepted
49,8,docu,documents,True,accepted
50,0,ments,documents,True,accepted
46,0,cepted,cepted,False,unchanged
13,5,given,given,False,unchanged
5,0,Descriptior,Description,True,accepted
53,0,Descriptior,Description,True,accepted
32,0,ment,ment,False,unchanged
45,2,fendant,fendant,False,unchanged
61,0,Registrar,Registrar,False,unchanged
