line_index,word_index,original_text,vl_text,applied,reason
3,0,urisdic-,urisdic,False,unchanged
32,16,judicium,judicium,False,unchanged
44,11,neces,necessary,True,accepted
12,2,Bown,Down,True,accepted
35,2,dayg,days,True,accepted
27,12,thas,that,True,accepted
56,3,under,under,False,unchanged
57,12,neglects,neglects,False,unchanged
53,1,neglect,neglect,False,unchanged
53,6,within,within,False,unchanged
18,0,argued,argued,False,unchanged
18,2,follows,follows,False,unchanged
44,1,month,month,False,unchanged
44,8,served,served,False,unchanged
7,0,CHAPTER,CHAPTER,False,unchanged
51,0,disposed,disposed,False,unchanged
24,10,sittings,sittings,False,unchanged
54,12,case,case,False,unchanged
45,10,days,days,False,unchanged
66,18,judg-,judg,False,unchanged
28,0,uire,ire,True,accepted
13,0,forthe,for the,True,accepted
4,0,ence,ence,False,unchanged
37,14,subpcena,subpena,True,accepted
0,0,ollowing,following,True,accepted
47,14,Registrar,Registrar,False,unchanged
66,8,obtain,obtain,False,unchanged
66,12,subpcena,subpena,True,accepted
54,0,tion,tion,False,unchanged
62,0,piration,piration,False,unchanged
19,0,norning,morning,True,accepted
53,10,publica,publication,True,accepted
30,18,demurrers,demurrers,False,unchanged
68,0,ment,judgment,True,accepted
68,2,serve,serve,False,unchanged
11,0,ressed,pressed,True,accepted
32,8,subp,subpo,True,accepted
32,14,audiendum,audiendum,False,unchanged
45,0,sary,sary,False,unchanged
14,0,eted,eted,False,unchanged
