line_index,word_index,original_text,vl_text,applied,reason
49,8,thatalthough,that although,True,accepted
98,5,Adver,,False,no_clean_vl_text
14,0,Postages,Postages,False,unchanged
118,6,Deposi,Depositions,True,accepted
52,0,cop,copy,True,accepted
52,2,ep,epa,True,accepted
7,2,additi,additive,True,accepted
48,10,allowed,allowed,False,unchanged
98,1,Engrossing,Engrossing,False,unchanged
98,3,Signing,Signing,False,unchanged
19,3,consists,consists,False,unchanged
19,6,words,words,False,unchanged
115,2,including,including,False,unchanged
62,0,Master's,MASTERS,True,accepted
62,5,Warrant,Warrant,False,unchanged
29,2,Interrogatories,Interrogatories,False,unchanged
14,1,actually,actually,False,unchanged
25,6,signing,signing,False,unchanged
34,1,signed,signed,False,unchanged
66,4,Affirmation,Affirmation,False,unchanged
118,3,forwarding,forwarding,False,unchanged
118,4,Answers,Answers,False,unchanged
40,2,Arguments,Arguments,False,unchanged
73,2,Exhibit,Exhibit,False,unchanged
1,0,SCHEDULE,SCHEDULE,False,unchanged
60,2,DEPUTY,DEPUTY,False,unchanged
62,1,fees,fees,False,unchanged
26,1,fees,fees,False,unchanged
1,2,FEES,FEES,False,unchanged
31,2,Pape,Paper,True,accepted
48,6,highest,highest,False,unchanged
55,3,applicationsfor,applications for,True,accepted
3,2,necess,necess,False,unchanged
62,3,Summons,Summons,False,unchanged
94,2,additional,additional,False,unchanged
8,0,passing,passing,False,unchanged
53,4,charges,charges,False,unchanged
119,0,tions,tions,False,unchanged
102,0,tisement,tisement,False,unchanged
