line_index,word_index,original_text,vl_text,applied,reason
45,4,cestui,cestui,False,unchanged
58,6,joint-tenancy,joint-tenancy,False,unchanged
78,2,CoNFESSO,CONFESSO,False,unchanged
76,0,Office,Office,False,unchanged
4,1,Continued,Continued,False,unchanged
45,0,Trustees,Trustees,False,unchanged
45,3,without,without,False,unchanged
45,6,trust,trust,False,unchanged
20,7,Suits,Suits,False,unchanged
30,0,Practice,Practice,False,unchanged
8,0,Miscellaneous,Miscellaneous,False,unchanged
8,3,Chapter,Chapter,False,unchanged
33,0,141to,141,True,accepted
71,4,filing,filing,False,unchanged
88,4,subject,subject,False,unchanged
39,0,Decree,Decree,False,unchanged
39,1,securing,securing,False,unchanged
39,2,rights,rights,False,unchanged
39,4,absent,absent,False,unchanged
32,1,Practice,Practice,False,unchanged
11,4,Non-compliance,Non-compliance,False,unchanged
61,0,PaTENTS,PATENTS.,False,unchanged
76,1,copies,copies,False,unchanged
20,1,Ordermay,Order,True,accepted
14,16,Attachment,Attachment,False,unchanged
82,8,confesso,confesso,False,unchanged
58,10,coparcenery,coparcenery,False,unchanged
64,0,Repeal,Repeal,False,unchanged
