line_index,word_index,original_text,vl_text,applied,reason
327,0,FFF6557676767576767676,,False,no_clean_vl_text
0,0,SPECEBEC,,False,no_clean_vl_text
855,2,Walker,Walker,False,unchanged
1280,5,IAlberta,l'Alberta,True,accepted
269,6,eThibeault,eThibeault,False,unchanged
40,2,Bussi,Bussi,False,unchanged
574,0,IIenri,Henri,True,accepted
616,0,hergo,,False,no_clean_vl_text
616,2,Iegal,Legal,True,accepted
1294,3,extreme,extr,True,accepted
1413,6,legislatif,gislatif,True,accepted
1463,0,Otfawa,Ottawa,True,accepted
1247,0,Fiabeth,Elizabeth,True,accepted
1491,6,devintj,devint,True,accepted
288,2,Jacob,Jacob,False,unchanged
1428,2,attir,partit,True,accepted
1466,4,Kaskasta,Kaskasta,False,unchanged
1424,20,modifi,modifi,False,unchanged
1271,5,School,School-craft,True,accepted
936,1,Dargis,Dargis,False,unchanged
1423,0,cisco,cisco,False,unchanged
1472,2,McCann,McCann,False,unchanged
1390,0,cipaux,cipaux,False,unchanged
197,2,Yakimchuk,Yakimchuk,False,unchanged
1275,0,craft,craft,False,unchanged
1442,0,accept,accept,False,unchanged
135,2,Olczawka,Olczawka,False,unchanged
1460,0,ganisa,ganisa,False,unchanged
1460,6,naviga,,False,no_clean_vl_text
118,4,McMahon,McMahon,False,unchanged
1405,2,tremp,,False,no_clean_vl_text
1068,1,Dargis,Dargis,False,unchanged
1095,2,Keroack,roack,True,accepted
1437,0,gnala,,False,no_clean_vl_text
1389,10,cultiv,cultiv,False,unchanged
238,4,Blackburn,Blackburn,False,unchanged
1446,4,Stockton,Stockton,False,unchanged
1489,4,nefici,fici,True,accepted
649,2,Keims,Keims,False,unchanged
1297,0,Superior,Superior-City,True,accepted
231,0,Rudolph,Rudolph,False,unchanged
1357,6,Chica,,False,no_clean_vl_text
117,2,McNamara,McNamara,False,unchanged
1317,5,Washing,Washing,False,unchanged
247,0,Edith,Edith,False,unchanged
247,2,Ljunggren,Ljunggren,False,unchanged
450,2,Pawiuk,Pawluk,True,accepted
223,0,Wilfrid,Wilfrid,False,unchanged
472,2,Elchuk,Elchuk,False,unchanged
671,2,Necula,Necula,False,unchanged
235,0,Wayne,Wayne,False,unchanged
587,2,Hoolahan,Hoolahan,False,unchanged
1380,1,assur,assur,False,unchanged
784,2,Bigelow,Bigelow,False,unchanged
126,0,Elizabeth,Elizabeth,False,unchanged
251,2,Webster,Webster,False,unchanged
447,4,eccle,cole,True,accepted
1296,0,iBas-Canada,i Bas-Canada,True,accepted
668,6,conisolidce,consolid,True,accepted
43,4,Benumont,Beaumont,True,accepted
1356,8,quil,qu'il,True,accepted
825,4,Bonnyviile,Bonnyville,True,accepted
1400,0,arriere,earri,True,accepted
296,2,Lamarche,Lamarche,False,unchanged
