line_index,word_index,original_text,vl_text,applied,reason
837,0,MeKenzie,McKenzie,True,accepted
699,0,andWimer,Winter,True,accepted
854,4,Edtflce,Edifice,True,accepted
633,4,SMOSOH,,False,no_clean_vl_text
623,0,iszor,,False,no_clean_vl_text
882,10,tOUe,tous,True,accepted
122,2,SWEET,SWEET,False,unchanged
884,2,blocks,blocks,False,unchanged
894,1,ALBINI,,False,no_clean_vl_text
714,2,LIMITED,LIMITED,False,unchanged
899,10,SHERBROOKE,SHERBROOKE,False,unchanged
877,6,d'EAToN,d'EATON,False,unchanged
888,4,crivez,crivez,False,unchanged
687,4,Clark,Clark,False,unchanged
229,2,Windsor,Windsor,False,unchanged
732,0,WINNIPEG,WIMMAPEC,True,accepted
716,3,Floyd,Floyd,False,unchanged
875,6,McMurray,McMurray,False,unchanged
828,0,BULOVA,BULOVA,False,unchanged
847,1,Percy,Percy,False,unchanged
825,8,Sylva,Sylva,False,unchanged
650,0,Distributing,Distributing,False,unchanged
641,0,Selkirk,Selkirk,False,unchanged
920,2,McMurray,McMurray,False,unchanged
37,0,Ottawa,Ottawa.,False,unchanged
131,5,Dubord,Dubord,False,unchanged
531,1,Alfred,Alfred,False,unchanged
933,3,Dakin,Dakin,False,unchanged
329,0,Jerry,Jerry,False,unchanged
568,2,Bruno,Bruno,False,unchanged
283,4,Dufresne,Dufresne,False,unchanged
579,4,Banff,Banff,False,unchanged
196,1,Gaudias,Gaudias,False,unchanged
857,3,Theobold,Theobold,False,unchanged
908,2,Stokel,Stokel,False,unchanged
901,0,Dakin,Dakin,False,unchanged
736,0,Blackburn,Blackburn,False,unchanged
900,1,Limited,Limited,False,unchanged
869,3,Dakin,Dakin,False,unchanged
130,19,peul,peut,True,accepted
845,0,come,come,False,unchanged
489,0,Ernest-Georges-Joseph,Ernest-Georges-Joseph,False,unchanged
590,6,Ste-Anne-de-Beaupr,Ste-Anne-de-Beaupr,False,unchanged
223,0,Joseph-Cleo-Edouard,,False,no_clean_vl_text
250,6,West-Warwick,West-Warwick,False,unchanged
878,2,prOp,prop,False,unchanged
909,2,EATONC,EATON C,True,accepted
657,7,Pres,Presque,True,accepted
194,0,retourn,retourn,False,unchanged
413,6,aoat,août,True,accepted
193,0,jboisseaux,boisseaux,True,accepted
203,0,sion,sion,False,unchanged
734,4,Bernier,Bernier,False,unchanged
626,0,Edmonten,Edmonton,True,accepted
635,0,pres,près,True,accepted
206,4,ages,ages,False,unchanged
244,0,teurs,teurs,False,unchanged
70,0,coltes,coltes,False,unchanged
341,0,chette,Blan-chette,True,accepted
221,4,acres,acres,False,unchanged
933,2,Mmes,Mmes,False,unchanged
725,0,mere,re,True,accepted
178,3,rement,rement,False,unchanged
942,0,Isemaine,semaine,True,accepted
942,1,derniere,derni,True,accepted
269,0,sant,,False,no_clean_vl_text
269,14,dera,dera,False,unchanged
362,6,esti,,False,no_clean_vl_text
202,16,freres,frères,True,accepted
654,0,cettes,cettes,False,unchanged
858,8,hote,hôte,True,accepted
820,0,Edmanton,Edmonton,True,accepted
