line_index,word_index,original_text,vl_text,applied,reason
265,2,Vlll,,False,no_clean_vl_text
496,2,Keroack,roack,True,accepted
474,0,1t,11,True,accepted
1055,0,N2F,,False,no_clean_vl_text
469,6,ThibeauIt,Thibeault,True,accepted
12,8,lAlberta,l'Alberta,True,accepted
1227,0,Rhita,Rhita,False,unchanged
1,0,Surwiwance,Survivance,True,accepted
169,6,succes,copies,True,accepted
1143,4,tcurn,tourne,True,accepted
1133,0,Harvey,Harvey,False,unchanged
729,4,Jasmii,Jasmi,True,accepted
71,0,Rosario,Rosario,False,unchanged
849,0,Ovila,Ovila,False,unchanged
1645,0,Leopold,opold,True,accepted
432,1,Despins,Despins,False,unchanged
180,2,Wolenski,Wolenski,False,unchanged
1182,1,Riopel,Riopel,False,unchanged
442,0,Mildred,Mildred,False,unchanged
1109,2,McMahon,McMahon,False,unchanged
884,2,Cunningham,Cunningham,False,unchanged
27,0,Exilda,Exilda,False,unchanged
1093,1,Foisy,Foisy,False,unchanged
1537,0,Stephania,phania,True,accepted
1537,2,Karcmarczyk,Karcmarczyk,False,unchanged
1460,2,Krawchuk,Krawchuk,False,unchanged
725,0,Joffre,Joffre,False,unchanged
776,2,Shehan,Shehan,False,unchanged
57,8,adopt,adopt,False,unchanged
118,0,Joffre,Joffre,False,unchanged
1597,2,Ostiguy,Ostiguy,False,unchanged
691,0,Imelda,Imelda,False,unchanged
204,0,Lydia,Lydia,False,unchanged
106,2,Skinkowy,Skinkowy,False,unchanged
862,1,Hirst,Hirst,False,unchanged
1243,0,Naomi,Naomi,False,unchanged
451,2,Schayes,Schayes,False,unchanged
1403,0,Joachim,Joachim,False,unchanged
1410,2,Behiels,"Behiels,",False,unchanged
197,2,Skitch,Skitch,False,unchanged
1315,2,Ewasiuk,Ewasiuk,False,unchanged
1374,2,Basterash,Basterash,False,unchanged
101,0,didats,didats,False,unchanged
55,10,frangais,fran,True,accepted
26,4,Fourmier,Fournier,True,accepted
1547,0,Simon,Simon,False,unchanged
900,0,Josceline,Josceline,False,unchanged
82,10,francaise,fran,True,accepted
1011,2,Chaluc,Chalut,True,accepted
400,6,consoliaee,consolid,True,accepted
1480,4,rube,rub,True,accepted
432,0,Paulette,Paulette,False,unchanged
1230,8,consolil,consolid,True,accepted
1065,0,Lucette,Lucette,False,unchanged
1182,0,Priscilla,Priscilla,False,unchanged
434,2,Beaupre,Beaupr,True,accepted
1652,0,Aarien,Adrien,True,accepted
782,2,Regnier,gnier,True,accepted
1576,0,Laurence,Laurence,False,unchanged
456,2,Beland,Béland,True,accepted
1685,0,Gillies,Gilles,True,accepted
1183,0,Julien,Julien,False,unchanged
805,0,Julienne,Julienne,False,unchanged
697,1,Forcier,Forcier,False,unchanged
1556,6,Thlbeault,Thibeault,True,accepted
1664,1,Rougeau,Rougeau,False,unchanged
21,6,Coll,Coll,False,unchanged
1610,4,jeau,jeau,False,unchanged
1505,6,consclidee,consolid,True,accepted
411,0,Liliane,Liliane,False,unchanged
1075,2,Joubert,Joubert,False,unchanged
560,6,Coliege,Coll,True,accepted
918,2,Gascon,Gascon,False,unchanged
153,5,d'examen,vouement,True,accepted
1093,0,Rollande,Rollande,False,unchanged
1493,2,Audette,Audette,False,unchanged
938,4,Bonnyvile,Bonnyville,True,accepted
1583,6,pensicnnat,pensionnat,True,accepted
777,2,Legault,Legault,False,unchanged
387,0,Francis,Francis,False,unchanged
1001,2,Gautier,Gautier,False,unchanged
38,1,Girard,Girard,False,unchanged
1496,0,Marcelle,Marcelle,False,unchanged
78,0,Gilberte,Gilberte,False,unchanged
227,0,Noeline,line,True,accepted
113,2,rald,rald,False,unchanged
847,1,Ricard,Ricard,False,unchanged
637,0,Adeline,line,True,accepted
637,3,Lina,line,True,accepted
1208,2,Mousseau,Mousseau,False,unchanged
1461,0,Evelina,Evelina,False,unchanged
118,2,Groleau,Groleau,False,unchanged
712,0,Lina,Lina,False,unchanged
504,0,Liliane,Liliane,False,unchanged
1254,6,consoiidee,consolid,True,accepted
1597,0,Armande,Armande,False,unchanged
366,2,Lirette,Lirette,False,unchanged
686,2,Collette,Collette,False,unchanged
1414,0,Elaine,Elaine,False,unchanged
1389,4,treault,treault,False,unchanged
