line_index,word_index,original_text,vl_text,applied,reason
164,0,oauobaiocCb,,False,no_clean_vl_text
164,2,ccstIPar,,False,no_clean_vl_text
407,2,briiiigue,bilingue.,True,accepted
557,4,Edouard,Edouard,False,unchanged
305,1,DozoIS,DOZOIS,False,unchanged
69,5,rEglise,l’Eglise,True,accepted
646,2,AIta,Alta,True,accepted
408,10,cecte,cette,True,accepted
371,0,Soffeur,goffeur,True,accepted
119,8,Gazete,Gazette,True,accepted
169,0,Imelda,Imelda,False,unchanged
169,2,DOZOIS,DOZOIS,False,unchanged
270,1,GARIEPY,GARIEPY,False,unchanged
129,2,DUCHARME,DU CHARME,True,accepted
633,4,Berthold,Berthold,False,unchanged
633,12,Gaudet,Gaudet,False,unchanged
90,1,GARIEPY,Maurice,True,accepted
325,2,attach,attach,False,unchanged
603,4,Felix,lix,True,accepted
603,6,biblioth,biblioth,False,unchanged
567,3,Thibeault,Thibeault,False,unchanged
508,4,Works,Works,False,unchanged
16,1,GROULX,GROULX,False,unchanged
445,1,rigea,rigea,False,unchanged
277,4,expos,expos,False,unchanged
159,0,Baptiste,,False,no_clean_vl_text
305,0,Imelda,Imelda,False,unchanged
334,5,Gonzague,nzague,True,accepted
469,3,Thibeault,Thibeault,False,unchanged
216,3,Thibeault,Thibeault,False,unchanged
629,0,Ketchen,Ketchen,False,unchanged
629,6,Rooney,Rooney,False,unchanged
463,2,Leduc,Leduc,False,unchanged
660,6,Spoken,Spoken,False,unchanged
350,2,theologiques,the ologiques,True,accepted
350,5,Sulpi,Sulpi,False,unchanged
366,2,MacDonald,MacDonald,False,unchanged
653,1,Girard,Girard,False,unchanged
523,2,GOBEIL,GOBEIL,False,unchanged
624,1,Plouffe,Plouffe,False,unchanged
557,5,Dufresne,Dufresne,False,unchanged
297,7,Vachon,Vachon,False,unchanged
511,6,Ubald,Ubald,False,unchanged
202,4,McKinley,,False,no_clean_vl_text
554,3,autono,autono-me,True,accepted
251,7,indestructi,indestructi,False,unchanged
390,1,Boekenfoehr,Boekenfoehr,False,unchanged
422,1,Gorman,Gorman,False,unchanged
661,12,quil,qu'il,True,accepted
18,6,Canadienne-Franaise,,False,no_clean_vl_text
619,2,COle,cole,False,unchanged
477,14,novembre,novembre,False,unchanged
621,4,etaient,taient,True,accepted
603,7,caire,caire,False,unchanged
649,4,JournaI,Journal,True,accepted
63,6,derniere,derni,True,accepted
560,2,dernieres,derni,True,accepted
411,0,Franco-Albertains,Franco-Albertains,False,unchanged
528,28,loeuvre,l'oeuvre,True,accepted
591,14,sant,sant,False,unchanged
304,4,dant,dant,False,unchanged
216,0,Francis,Francis,False,unchanged
609,8,decern,cern,True,accepted
404,16,caire,caire,False,unchanged
458,10,Albert,Albert,False,unchanged
458,16,minaire,minaire,False,unchanged
446,1,rinville,rinville,False,unchanged
311,6,nombreu,nombreuses,True,accepted
401,0,naire,naire,False,unchanged
253,2,ecoles,coles,True,accepted
88,10,quils,qu'ils,True,accepted
531,7,pretre,tre,True,accepted
482,8,annees,ann,True,accepted
54,0,rillon,rillon,False,unchanged
400,4,oblate,oblate,False,unchanged
141,2,frangaises,aises,True,accepted
364,0,pretre,tre,True,accepted
165,10,trer,trer,False,unchanged
272,8,lexamen,l'examen,True,accepted
127,8,letr,leur,True,accepted
673,14,bont,bont,False,unchanged
312,10,peut-etre,peut,True,accepted
388,2,premieres,premi,True,accepted
156,10,quem,,False,no_clean_vl_text
574,0,veur,veur,False,unchanged
565,0,saient,saient,False,unchanged
513,2,donn,donn,False,unchanged
671,0,derniere,derni,True,accepted
469,1,TRoTTiER,TROTTIER,False,unchanged
528,30,magni-,magni,False,unchanged
652,2,III,II,True,accepted
265,10,officia,officia,False,unchanged
633,10,Pratt,Pratt,False,unchanged
512,24,jubil,jubil,False,unchanged
524,4,Churchill,Churchill,False,unchanged
474,1,LAPIERRE,LAPIERRE,False,unchanged
341,4,Beauharnois,Beauharnois,False,unchanged
672,0,Perruque,Perruque,False,unchanged
609,0,bibliotheque,biblioth,True,accepted
663,0,Found,Found,False,unchanged
455,6,Mallaig,Mallaig,False,unchanged
455,10,Conway,Conway,False,unchanged
599,7,accor,accor,False,unchanged
49,2,gitime,gitime,False,unchanged
675,1,HEBERT,HEBERT,False,unchanged
4,8,atmosphere,atmosph,True,accepted
223,0,presbytere,presbyt,True,accepted
250,0,CATEGORIE,CATEGORIE,False,unchanged
373,6,Conrad,Conrad,False,unchanged
65,1,dignit,dignit,False,unchanged
507,1,communaut,communaut,False,unchanged
422,3,Lyons,Lyons,False,unchanged
408,6,Cabreuraie,,False,no_clean_vl_text
408,12,vili,ville,True,accepted
343,8,0o0,000,True,accepted
195,0,l'hopital,pital,True,accepted
441,10,brutal,brutal,False,unchanged
246,2,00o,000,True,accepted
674,0,album,album,False,unchanged
176,28,voue-,voue,False,unchanged
658,18,St-Nicholas,St-Nicholas,False,unchanged
458,8,I'abb,l'abb,True,accepted
406,2,VIII,VIII,False,unchanged
559,0,Hiatus,Hiatus,False,unchanged
599,0,ajout,ajout,False,unchanged
59,1,d'Abraham,,False,no_clean_vl_text
569,1,hebdomadaire,hebdomadaire,False,unchanged
290,0,Hotels-Dieu,tels-Dieu,True,accepted
323,5,tombe,tombe,False,unchanged
79,3,d'ambassade,d'ambassade,False,unchanged
375,1,Barbeau,Barbeau,False,unchanged
206,6,s'effor,s’effor,True,accepted
546,0,Gourmet,Gourmet,False,unchanged
261,14,Long-Sault,Long-Sault,False,unchanged
149,2,faudra,faudra,False,unchanged
319,6,bouquets,bouquets,False,unchanged
324,0,Biographie,Biographie,False,unchanged
648,12,rien,rien,False,unchanged
169,8,I'Assomption,l’Assomption,True,accepted
18,10,I'Alberta,l'Alberta,True,accepted
195,3,d'Edmonton,d'Edmonton,False,unchanged
195,6,nais,tait,True,accepted
577,0,Lest,Lest.,False,unchanged
505,0,Cire,Cire.,False,unchanged
428,0,colonne,colonne,False,unchanged
549,0,Noms,Noms,False,unchanged
193,6,offerte,offerte,False,unchanged
246,4,Franco,,False,no_clean_vl_text
63,8,victoire,victoire,False,unchanged
508,3,Marine,Marine,False,unchanged
341,14,mars,mars,False,unchanged
75,2,avaient,avaient,False,unchanged
533,2,Homme,Homme,False,unchanged
