line_index,word_index,original_text,vl_text,applied,reason
601,0,TeDmTe,,False,no_clean_vl_text
851,6,Langley,Langley,False,unchanged
395,0,GATEAUaUxPOMMES,,False,no_clean_vl_text
136,0,ISask,I Sask,True,accepted
664,4,juiliet,juillet,True,accepted
872,0,InduStrie,INDUSTRIE,False,unchanged
872,10,AlberTA,ALBERTA,False,unchanged
258,2,Flle,Elle,True,accepted
127,2,Snaychuk,Snaychuk,False,unchanged
398,1,pcign,poign,True,accepted
44,4,Amigos,Amigos,False,unchanged
662,10,Dehlia,Dehlia,False,unchanged
387,6,Mooney,Mooney,False,unchanged
621,3,Mireault,Mireault,False,unchanged
30,0,Banff,Banff,False,unchanged
72,10,exerc,exerc,False,unchanged
33,5,Henri,Henri,False,unchanged
456,6,affirm,affirm,False,unchanged
506,4,Brault,Brault,False,unchanged
802,0,Douglas,odore-Douglas,True,accepted
842,0,Dubuc,Dubuc,False,unchanged
831,3,Dubuc,Dubuc,False,unchanged
308,3,McGuigan,McGuigan,False,unchanged
496,4,Philippe,Philippe,False,unchanged
796,2,Doyon,Doyon,False,unchanged
138,2,Snaychuk,Snaychuk,False,unchanged
752,4,Calgary,Calgary,False,unchanged
182,5,Radway,Radway,False,unchanged
95,1,Hector,Hector,False,unchanged
15,4,Henri,Henri,False,unchanged
562,1,Raynald,Raynald,False,unchanged
562,2,Doyon,Doyon,False,unchanged
311,5,Calgary,Calgary,False,unchanged
795,7,diffi,diffi,False,unchanged
629,2,Crawford,Crawford,False,unchanged
533,2,efforc,efforc,False,unchanged
176,2,Snaychuk,Snaychuk,False,unchanged
360,6,Westmins,New-Westmins,True,accepted
812,2,Bradshaw,Bradshaw,False,unchanged
630,4,Aluminum,Aluminum,False,unchanged
630,6,Goods,Goods,False,unchanged
299,6,Saskatchewan,Saskatchewan,False,unchanged
230,5,Almina,Almina,False,unchanged
320,5,Hubert,Hubert,False,unchanged
763,1,Winnitoy,Winnitoy,False,unchanged
763,4,Hills,Two-Hills,True,accepted
50,0,PEKOE,PEKOE,False,unchanged
856,3,Douglas,Douglas,False,unchanged
856,4,Gordon,Gordon,False,unchanged
797,5,Theodore,The odore,True,accepted
244,1,rapproch,rapproch,False,unchanged
669,2,Bruno,Saint-Bruno,True,accepted
584,0,WARWICK,WARWICK,False,unchanged
192,0,Calgary,Calgary,False,unchanged
453,12,lais-,lais,False,unchanged
370,38,derniere-,derni,True,accepted
118,14,trem-,trem,False,unchanged
667,12,Jous-,Jous,False,unchanged
174,10,proces-verbaux,s-verbaux,True,accepted
430,12,hydra-m'en,hydra,True,accepted
442,4,parl,parl,False,unchanged
790,4,Vegreville,greville,True,accepted
31,6,Maillardvilie,Maillardville,True,accepted
662,2,oise,poise,True,accepted
838,0,teurs,teurs,False,unchanged
387,28,cente,cente,False,unchanged
495,2,trissez,trissez,False,unchanged
374,6,cration,cration,False,unchanged
401,0,nois,nois?,False,unchanged
427,0,Avee,Avcc,True,accepted
248,6,F'oisy,F’oisy,True,accepted
