line_index,word_index,original_text,vl_text,applied,reason
737,6,RobertCroteau,Robert-Croteau,True,accepted
608,5,dHalifax,d'Halifax,True,accepted
534,9,LHeureux,L’Heureux,True,accepted
240,18,tmoignage,moignage,True,accepted
280,10,hostilitesJefferson,,False,no_clean_vl_text
517,0,iNatif,Nutif,True,accepted
240,26,Missouride,Missouri,True,accepted
218,0,omnis,jamais,True,accepted
218,4,cffiro,suffire,True,accepted
233,14,aupres,aupr,True,accepted
507,8,prccreun,précieux,True,accepted
438,0,haspitallte,haspitalit,True,accepted
346,2,Boutellle,Boutelle,True,accepted
687,3,Flache,che,True,accepted
217,0,Karatchi,Karatchi,False,unchanged
737,2,ecrivez,crivez,True,accepted
99,0,Viii,VIII,False,unchanged
492,1,Alberta,Alberta,False,unchanged
534,7,Joseph,Joseph,False,unchanged
640,10,Alberta,Alberta.,False,unchanged
743,1,Alberta,Alberta,False,unchanged
91,14,School,School,False,unchanged
96,2,MacDonald,MacDonald,False,unchanged
90,3,Guinee,,False,no_clean_vl_text
100,4,bcnit,nit,True,accepted
550,2,Buchenwald,Buchenwald,False,unchanged
538,4,Chicago,Chicago,False,unchanged
547,0,Halifax,Halifax,False,unchanged
174,1,Brunswick,Brunswick,False,unchanged
80,10,Keroack,roack,True,accepted
622,0,systeme,syst,True,accepted
712,5,jusqu,jusqu,False,unchanged
539,2,Gustave,,False,no_clean_vl_text
88,0,Winnipeg,Winnipeg,False,unchanged
88,2,Boniface,Saint-Boniface,True,accepted
303,0,Washington,Washington,False,unchanged
199,4,Alfred,Alfred,False,unchanged
46,0,Boekenfoehr,Boekenfoehr,False,unchanged
204,0,Heildelberg,Heidelberg,True,accepted
590,8,alsike,alsike.,False,unchanged
556,3,facult,facult,False,unchanged
674,3,Mohammed,Mohammed,False,unchanged
674,5,Jinnah,Jinnah,False,unchanged
540,1,Alberta,Alberta,False,unchanged
63,0,Douziech,Douziech,False,unchanged
249,0,Joseph,,False,no_clean_vl_text
28,4,Joachim,Saint-Joachim,True,accepted
64,2,Spokane,Spokane,False,unchanged
446,1,Julian,Julian,False,unchanged
84,5,Manitoba,Manitoba,False,unchanged
647,0,Washington,Washington,False,unchanged
144,7,popula,popula,False,unchanged
294,4,Macdonald,Macdonald,False,unchanged
575,4,Yarmouth,Yarmouth,False,unchanged
51,4,Immaculee,Immacul,True,accepted
133,1,Alberta,Alberta,False,unchanged
92,0,Baptiste,Baptiste,False,unchanged
192,0,Elizabeth,Elizabeth,False,unchanged
192,8,Philippe,Philippe,False,unchanged
255,0,Elizabeth,Elizabeth,False,unchanged
414,1,Delhi,Delhi,False,unchanged
559,0,ciety,ciety,False,unchanged
475,0,Karachi,Karachi,False,unchanged
18,0,Germanus,Germanus,False,unchanged
472,17,frangai-,fran,True,accepted
383,0,'wart,wart,False,unchanged
240,16,Viginieau,Virginie,True,accepted
240,24,Agterredu,Angleterre,True,accepted
94,0,Connelly-RicKinley,,False,no_clean_vl_text
644,0,leux,leux,False,unchanged
289,0,velle,,False,no_clean_vl_text
264,9,Mrontreal,Montr,True,accepted
718,0,pats,aks,True,accepted
718,8,solt,soit,True,accepted
232,6,Anglterre,Anglterre,False,unchanged
336,18,francais,fran,True,accepted
463,10,ress,ress,False,unchanged
529,0,ilangue,langue,True,accepted
538,0,West,West,False,unchanged
618,0,bres,bres,False,unchanged
107,6,rentree,retrée,True,accepted
116,0,tiois,lois,True,accepted
706,9,pass,pass,False,unchanged
124,0,Mlle,Mile,True,accepted
469,0,ments,ments,False,unchanged
19,0,rille,fille,True,accepted
420,12,ipar,par,True,accepted
670,0,Louis,Louis,False,unchanged
691,0,pres,pr,True,accepted
298,18,neur,neur,False,unchanged
486,1,velle,velle,False,unchanged
555,2,tudiante,tudiante,False,unchanged
413,1,cation,cation.,False,unchanged
184,6,universit,universit,False,unchanged
157,0,trer,trer,False,unchanged
595,0,sion,sion.,False,unchanged
633,4,tablissements,tablissements,False,unchanged
64,0,ront,ront,False,unchanged
591,10,estn,est,True,accepted
243,4,Alle,Alle,False,unchanged
617,0,seur,seur,False,unchanged
570,0,teur,teur,False,unchanged
41,10,troit,troit,False,unchanged
228,0,tuation,tuation,False,unchanged
15,6,fian,fian,False,unchanged
179,6,cente,cente,False,unchanged
239,0,sant,sant,False,unchanged
239,1,Lautre,L'autre,True,accepted
619,1,frangaises,canadiennes,True,accepted
450,8,dition,dition,False,unchanged
672,8,etablissements,tablissements,True,accepted
573,0,iles,les,True,accepted
432,0,cais,cais,False,unchanged
62,0,tieres,tières,True,accepted
20,4,Mere,re,True,accepted
650,6,gran,gran,False,unchanged
65,1,Mlle,Mile,True,accepted
506,4,complete,compl,True,accepted
270,0,ques,ques,False,unchanged
321,0,Iles,des,True,accepted
