line_index,word_index,original_text,vl_text,applied,reason
351,0,ALGASLecombleodreorllagetre,,False,no_clean_vl_text
447,12,IAlberaav,,False,no_clean_vl_text
262,0,Ddmen,Edmont,True,accepted
245,16,negie,nergie,True,accepted
447,2,maintenan,maiment,True,accepted
261,0,2d,,False,no_clean_vl_text
572,10,fumee,fum,True,accepted
219,0,Hamilton,Hamilton,False,unchanged
526,0,BACKTO-SCHOOL,BACKTO-SCHOOL,False,unchanged
51,12,succomb,succombe,True,accepted
239,8,cyclotron,,False,no_clean_vl_text
29,4,Mahatma,Mahatma,False,unchanged
268,3,McKinley,McKinley,False,unchanged
407,0,Washington,Washington,False,unchanged
480,2,Downing,Downing,False,unchanged
80,0,Tokio,Tokio.,False,unchanged
326,8,Burke,Burke,False,unchanged
587,12,exhib,exhib,False,unchanged
203,5,infestee,infest,True,accepted
52,4,Brtiish,Brtiish,False,unchanged
332,0,Winnipeg,Winnipeg,False,unchanged
531,6,accumul,accumul,False,unchanged
253,10,Ottawa,Ottawa,False,unchanged
470,0,Mountbatten,Mountbatten,False,unchanged
19,6,Allahabad,Allahabad,False,unchanged
94,6,McGeer,McGeer,False,unchanged
183,2,Churchill,Churchill,False,unchanged
385,8,enyag,enyag,False,unchanged
103,3,nippone,nippone,False,unchanged
397,0,Stabolgi,Stabolgi,False,unchanged
465,2,Elizabeth,Elizabeth,False,unchanged
465,10,Philip,Philip,False,unchanged
69,10,McGeer,McGeer,False,unchanged
190,10,colonia-,colonia,False,unchanged
379,8,cout,coût,True,accepted
474,4,retourn,retourn,False,unchanged
411,0,taine,taine,False,unchanged
197,6,quil,qu'il,True,accepted
337,0,vait,vait,False,unchanged
337,10,frangaise,fran,True,accepted
329,26,frangaises,aises,True,accepted
606,14,dront,dront,False,unchanged
306,2,Frangois,Fran,True,accepted
214,4,polemiques,miques,True,accepted
214,8,notred,notre,True,accepted
112,0,quer,quer,False,unchanged
250,0,dres,dres,False,unchanged
345,3,propri,propri,False,unchanged
339,0,memes,mêmes,True,accepted
539,8,rience,rience,False,unchanged
543,0,prim,prim,False,unchanged
6,6,rale,rale,False,unchanged
362,10,luii,lui.,True,accepted
357,0,ples,ples,False,unchanged
420,8,parl,parl,False,unchanged
315,8,propri,propri,False,unchanged
74,5,linde,l'ind,True,accepted
402,0,nelles,nelles,False,unchanged
212,6,miques,miques,False,unchanged
114,0,ques,ques.,False,unchanged
487,0,Mass,Mass,False,unchanged
470,3,novembre,novembre,False,unchanged
231,0,gation,gation,False,unchanged
533,0,vations,vations,False,unchanged
462,7,prin,prin,False,unchanged
605,1,ChezE,Chez E,True,accepted
404,0,reux,reux,False,unchanged
292,10,autorites,autorit,True,accepted
263,0,neur,neur,False,unchanged
476,2,diocres,diocres,False,unchanged
140,3,caus,caus,False,unchanged
285,0,gent,gent,False,unchanged
489,0,EATONS,Edmonton,True,accepted
297,6,propri,propri,False,unchanged
527,6,pass,pass,False,unchanged
179,0,cence,cence,False,unchanged
382,0,rait,rait,False,unchanged
431,0,Angleterre,Angleterre,False,unchanged
265,0,dant,dant,False,unchanged
399,3,embargo,embargo,False,unchanged
505,0,bles,bles,False,unchanged
393,8,Angleterre,Angleterre,False,unchanged
393,10,lord,lord,False,unchanged
182,0,velle,velle,False,unchanged
153,6,ques,ques,False,unchanged
395,4,ricaine,ricaine,False,unchanged
89,0,nait,nait,False,unchanged
317,0,deur,deur,False,unchanged
449,1,recommandant 'la,recommandant,True,accepted
245,22,tepassee,pass,True,accepted
296,8,lHindoustan,l’Hindoustan,True,accepted
26,0,`QUIDOZ,QUIDOZ,False,unchanged
219,11,McMas,classe,True,accepted
279,24,s'enga-,s'enga,False,unchanged
271,2,mutuel,mutuel,False,unchanged
566,0,Ouverturedescolee2septembre,,False,no_clean_vl_text
169,0,10050A-1O5,10050A-105eme,True,accepted
229,6,jeudi,jeudi,False,unchanged
379,12,10o,100,True,accepted
530,0,tolica,tolica,False,unchanged
411,12,lycees,lyc,True,accepted
184,7,drapeauive,drapeau,True,accepted
370,2,etudie,tudie,True,accepted
275,0,gyptien,gyptien,False,unchanged
54,1,bapteme,bapt,True,accepted
560,0,clerg,clerg,False,unchanged
304,4,Robert,Robert,False,unchanged
324,18,europ,europ,False,unchanged
199,2,Sullivan,Sullivan,False,unchanged
109,2,SPINETVENEZ,SPINET VENEZ,True,accepted
281,4,Widewater,Widewater,False,unchanged
254,1,gypte,gypte,False,unchanged
311,4,Ardmore,Ardmore,False,unchanged
528,10,Civilta,Civilt a,True,accepted
418,3,lenvoi,l'envoi,True,accepted
289,5,pugnance,pugnance,False,unchanged
82,1,succes,succ,True,accepted
355,0,annonc,annonc,False,unchanged
327,1,evincer,vincer,True,accepted
538,0,NEEDS,NEEDS,False,unchanged
293,1,annonc,annonc,False,unchanged
211,0,linguisme,bi-linguisme,True,accepted
184,0,effet,effect,True,accepted
80,8,Grande-,Grande,False,unchanged
250,10,sympathie,sympathie,False,unchanged
345,1,effet,effet,False,unchanged
426,4,10813-144e,10813,True,accepted
129,2,STYLE,STYLE,False,unchanged
201,0,hymne,hymne,False,unchanged
311,5,agira,agira,False,unchanged
235,2,effet,effet,False,unchanged
542,8,main-,main,False,unchanged
271,8,pourrait,pourrait,False,unchanged
229,8,dernier,dernier,False,unchanged
379,0,a'un,un,True,accepted
447,0,Pent,Peu,True,accepted
602,6,comprefavorablement,favorablement,True,accepted
602,8,dautrecombustibles,,False,no_clean_vl_text
474,20,produits,produits,False,unchanged
578,8,passable,passable,False,unchanged
460,10,rien,rien,False,unchanged
579,6,transporter,transporter,False,unchanged
226,0,d'en,d'en,False,unchanged
463,12,peuples,peuples,False,unchanged
347,0,Paris,Paris,False,unchanged
152,4,FILS,FILS,False,unchanged
220,12,afin,afin,False,unchanged
448,16,rance,rance,False,unchanged
608,16,vais,vais,False,unchanged
68,4,MAIN,MAIN,False,unchanged
162,0,compagnies,compagnies,False,unchanged
567,6,doit,doit,False,unchanged
341,6,sent,sent,False,unchanged
166,8,i'Alberta,l'Alberta,True,accepted
4,4,AOUT,AOUT,False,unchanged
33,8,prit,prit,False,unchanged
539,12,quoi,quoi,False,unchanged
486,10,mois,mois,False,unchanged
432,6,retourner,,False,no_clean_vl_text
432,15,peuples,,False,no_clean_vl_text
585,8,impossible,impossible,False,unchanged
106,0,paru,paru,False,unchanged
294,0,bois,bois,False,unchanged
259,2,faires,faires,False,unchanged
591,10,l'une,l'une,False,unchanged
230,3,I'Union,,False,no_clean_vl_text
230,8,dont,,False,no_clean_vl_text
230,10,marque,,False,no_clean_vl_text
534,0,faite,faite,False,unchanged
321,4,l'universit,l’universit,True,accepted
188,4,communistes,communistes,False,unchanged
280,8,canadienne,canadienne,False,unchanged
367,10,aire,aire,False,unchanged
283,4,anglaises,anglaises,False,unchanged
93,0,VOTRE,VOTRE,False,unchanged
178,0,Dominion,Dominion,False,unchanged
178,2,chef,chef,False,unchanged
193,6,colonie,colonie,False,unchanged
193,8,anglaise,anglaise,False,unchanged
358,12,l'universit,l'universit,False,unchanged
75,4,ceux-ci,ceux-ci,False,unchanged
318,22,elles,elles,False,unchanged
67,2,britannique,britannique,False,unchanged
528,6,paru,paru,False,unchanged
227,0,l'anglais,l'anglais,False,unchanged
288,2,Chas,Chas,False,unchanged
385,6,s'est,s'est,False,unchanged
164,3,Toute,Toute-fois,True,accepted
596,16,pourra-t-on,pourra-t-on,False,unchanged
82,0,grands,grands,False,unchanged
491,10,vues,vues,False,unchanged
458,0,tous,tous,False,unchanged
458,3,ministres,ministres,False,unchanged
165,7,Pari,Parisian,True,accepted
479,4,tous,tous,False,unchanged
479,10,ministres,ministres,False,unchanged
377,5,Paris,Paris,False,unchanged
167,4,bord,bord,False,unchanged
233,4,l'une,l'une,False,unchanged
140,0,grands,grands,False,unchanged
225,4,compagnies,compagnies,False,unchanged
293,0,bord,bord,False,unchanged
286,0,jours,jours,False,unchanged
286,1,derniers,derniers,False,unchanged
527,0,Ceux,Ceux,False,unchanged
456,1,prise,prise,False,unchanged
136,4,longue,longue,False,unchanged
525,8,reproduit,reproduit,False,unchanged
265,4,Dominion,Dominion,False,unchanged
399,7,toute,toute,False,unchanged
141,8,colonial,colonial,False,unchanged
328,10,dont,dont,False,unchanged
307,3,pourra,pourra,False,unchanged
287,3,science,science,False,unchanged
537,4,jouir,jouir,False,unchanged
244,1,anglaise,anglaise,False,unchanged
555,6,ration,ration,False,unchanged
126,1,l'ind,l’ind,True,accepted
405,3,Grande,,False,no_clean_vl_text
529,0,lieux,lieux,False,unchanged
372,8,quel,quel,False,unchanged
406,3,nationaux,nationaux,False,unchanged
573,2,ceux-ci,ceux-ci,False,unchanged
346,4,jours,jours,False,unchanged
242,6,faits,faits,False,unchanged
564,4,travail,travail,False,unchanged
105,8,droits,droits,False,unchanged
363,0,soin,soin.,False,unchanged
245,0,fantome,fant,True,accepted
245,14,loisur,loi,True,accepted
290,22,britan-,britan,False,unchanged
610,14,sima-,sima,False,unchanged
42,12,obte-,obte,False,unchanged
410,18,diate-,diate,False,unchanged
150,10,mili-,mili,False,unchanged
531,10,obser-,obser,False,unchanged
496,6,magni-,,False,no_clean_vl_text
336,12,domi-,,False,no_clean_vl_text
596,22,d'excel-,d'excel,False,unchanged
603,28,devien-,devien,False,unchanged
494,12,rappe-,rappe,False,unchanged
302,10,commer-,commer,False,unchanged
449,3,tolerance,a tolérance,True,accepted
25,0,Iind,l'ind,True,accepted
25,2,pendance,pendance,False,unchanged
219,5,Thode,Thode,False,unchanged
229,0,Master,Master,False,unchanged
229,14,Iann,l'ann,True,accepted
379,4,tatron,tatron,False,unchanged
530,4,riodique,riodique,False,unchanged
51,0,cabinet,cabinet,False,unchanged
388,0,Toronto,Toronto.,False,unchanged
474,0,tional,tional,False,unchanged
279,14,seignements,al-seignements,True,accepted
239,9,Entretemps,,False,no_clean_vl_text
604,10,cole,cole,False,unchanged
238,6,cole,cole,False,unchanged
578,6,jugeront,jugeront,False,unchanged
578,12,diocre,diocre,False,unchanged
256,10,nergie,nergie,False,unchanged
553,8,malgr,malgr,False,unchanged
460,4,americaine,ricaine,True,accepted
452,8,mique,mique,False,unchanged
452,14,noncant,non,True,accepted
452,18,firm,firm,False,unchanged
468,20,beaucoup,beaucoup,False,unchanged
234,16,Chicago,Chicago,False,unchanged
579,2,decombstibles,combustibles,True,accepted
226,6,choix,choix,False,unchanged
226,10,recommand,recommand,False,unchanged
226,14,Itransporter,transporter,True,accepted
535,2,derri,derri,False,unchanged
535,12,realite,réalité,True,accepted
463,6,disparaitre,disparaitre,False,unchanged
220,6,comit,comit,False,unchanged
220,10,charg,charg,False,unchanged
478,0,premi,premi,False,unchanged
478,3,cessit,cessit,False,unchanged
197,4,deja,déjà,True,accepted
187,0,tiqu,tiqu,False,unchanged
187,8,cision,cision,False,unchanged
437,28,coms,com,True,accepted
29,2,lebre,,False,no_clean_vl_text
29,8,difi,diff,True,accepted
308,10,Chicago,Chicago,False,unchanged
308,16,interpr,interpr,False,unchanged
268,4,secr,secr,False,unchanged
268,7,sorier,sorier,False,unchanged
342,10,ciale,ciale,False,unchanged
384,10,invit,invit,False,unchanged
608,4,paraitre,para,True,accepted
570,4,peut-etre,peut,True,accepted
337,2,tudi,tudi,False,unchanged
337,6,litt,litt,False,unchanged
241,24,rafin,raﬁné,True,accepted
267,0,Controle,Contr,True,accepted
290,12,galite,galit,True,accepted
290,14,s'affranchir,s'affranchir,False,unchanged
567,8,etre,tre,True,accepted
581,2,ferm,ferm,False,unchanged
581,10,Travaill,Travail,True,accepted
329,18,repete,,False,no_clean_vl_text
247,6,Martineau,Martineau,False,unchanged
247,10,vice-president,le vice-président,True,accepted
333,0,facult,facult,False,unchanged
341,0,vorables,vorables,False,unchanged
348,2,faculte,facult,True,accepted
574,10,emplttes,empletes,True,accepted
606,18,mediocres,diocres,True,accepted
176,0,Dirigee,Dirig,True,accepted
63,0,inomie,nomie.,True,accepted
455,4,ricain,ricain,False,unchanged
610,6,contrefa,contrefa,False,unchanged
306,4,Lacquement,Lacquement,False,unchanged
264,10,chan-les,chan,True,accepted
264,14,americains,ricains,True,accepted
480,6,immediatement,diatement,True,accepted
181,0,declaration,claration,True,accepted
181,6,nesont,ne sont,True,accepted
195,0,lisme,lisme,False,unchanged
195,6,possede,poss,True,accepted
436,0,bientot,bient,True,accepted
436,8,voudra,vouda,True,accepted
436,10,peut-etre,a peut-être,True,accepted
250,4,cherch,cherch,False,unchanged
250,6,acquerir,acqu,True,accepted
339,6,sormais,sormais,False,unchanged
258,0,reglait,glait,True,accepted
258,6,diff,diff,False,unchanged
33,0,etait,tait,True,accepted
539,6,d'exp,d'exp,False,unchanged
486,14,Londres,Londres,False,unchanged
107,0,nadien,nadien,False,unchanged
543,8,gime,gime,False,unchanged
482,0,vant,vant,False,unchanged
424,2,fran,fran,False,unchanged
424,6,compa,compa,False,unchanged
585,12,tablir,tablir,False,unchanged
189,0,incorpor,incorpor,False,unchanged
415,0,eitoutes,toutes,True,accepted
362,0,desireuse,sireuse,True,accepted
509,10,ritables,ritables,False,unchanged
503,2,servoir,servoir,False,unchanged
442,0,trouv,trouv,False,unchanged
442,10,nurie,nurie,False,unchanged
42,8,travaill,travaill,False,unchanged
106,2,tres,tr,True,accepted
106,8,remar,remar,False,unchanged
76,10,grav,grav,False,unchanged
64,8,hopital,pital,True,accepted
294,4,Bonnyville,Bonnyville,False,unchanged
294,10,surintendant,surintendant,False,unchanged
180,2,sign,sign,False,unchanged
142,0,credits,dits,True,accepted
142,2,considerables,,False,no_clean_vl_text
128,4,greve,grève,True,accepted
144,0,torit,torit,False,unchanged
144,6,derales,rales,True,accepted
144,14,appliquees,appliqu,True,accepted
357,12,roti,rôti,True,accepted
420,4,fran,fran,False,unchanged
350,12,derni,derni,False,unchanged
315,4,viction,viction,False,unchanged
343,6,Parisian,Parisian,False,unchanged
416,0,pier,pier,False,unchanged
87,0,Bretagne,Bretagne,False,unchanged
591,4,differentes,rentes,True,accepted
426,0,Entrepot,Entrepo,True,accepted
410,4,sident,sident,False,unchanged
402,3,clar,clar,False,unchanged
402,7,conomi,economi,True,accepted
495,0,titutionnelles,titutionnelles,False,unchanged
150,4,difficultes,difficult,True,accepted
206,3,sottise,sottise,False,unchanged
558,1,Aujourd'hui,Aujourd'hui,False,unchanged
331,15,fran,fran,False,unchanged
280,0,eman,man,True,accepted
207,0,munistes,munistes,False,unchanged
207,2,dirigee,dirig,True,accepted
205,0,core,core,False,unchanged
367,2,autorit,autorit,False,unchanged
