line_index,word_index,original_text,vl_text,applied,reason
856,10,Britjsh,British,True,accepted
809,4,Yorek,Yorek,False,unchanged
583,5,kngwn,known,True,accepted
220,0,shfps,ships,True,accepted
321,2,byPresident,by President,True,accepted
474,0,heId,held,True,accepted
500,4,Unlted,United,True,accepted
705,0,neighl,neigh,True,accepted
705,2,crbood,,False,no_clean_vl_text
705,10,riffe,rifle,True,accepted
962,0,minutos,minutes,True,accepted
900,0,autgr,auto,True,accepted
722,4,Cliffe,Cliffe,False,unchanged
595,10,Sault,Sault,False,unchanged
576,6,Whitby,Whitby,False,unchanged
199,4,Laszlo,Laszlo,False,unchanged
186,0,SARCP,SARCF,True,accepted
596,4,fcwelry,.jewelry,True,accepted
458,12,famly,family,True,accepted
411,6,Burpee,Burpee,False,unchanged
336,5,agylum,asylum,True,accepted
969,0,twiee,twice,True,accepted
468,0,Phlladelphia,Philadelphia,True,accepted
128,0,wllbe,will,True,accepted
146,2,Crova,Crowa,True,accepted
590,6,Burpee,Burpee,False,unchanged
807,1,McConaghy,McConaghy,False,unchanged
783,1,McCluskey,McCluskey,False,unchanged
849,0,erhood,Brotherhood,True,accepted
634,1,Lavoie,Lavoie,False,unchanged
945,3,Dibblee,Dibblee,False,unchanged
475,2,Glynn,Glynn,False,unchanged
954,4,Donahoe,Donahoe,False,unchanged
122,1,utiliatizon,utilitatizon,True,accepted
227,0,isfactory,satisfactory,True,accepted
804,0,Welsford,Welsford,False,unchanged
179,0,SZECHENYI,SZECHENYI,False,unchanged
317,2,Amerlcan,American,True,accepted
317,4,Ambassado,Ambassador,True,accepted
707,8,pher,pher,False,unchanged
809,2,crulser,cruiser,True,accepted
597,6,lohn,John's,True,accepted
861,6,lnto,into,True,accepted
340,2,Anericans,Americans,True,accepted
794,0,squndron,quadron,True,accepted
124,8,ikely,likely,True,accepted
93,4,Buch,,False,no_clean_vl_text
480,3,arre,arre,False,unchanged
955,10,Afew,A few,True,accepted
347,4,lere,here,True,accepted
116,10,Aiready,Aiready,False,unchanged
624,2,frlend,friend,True,accepted
895,2,Islanid,Island,True,accepted
311,5,Wilsor,Wilson,True,accepted
684,1,Chas,Chas,False,unchanged
9,2,TODAYS,TODAY'S,True,accepted
550,0,ANEWFOUNDLAND,A NEWFOUNDLAND,True,accepted
849,2,Raillway,Railway,True,accepted
368,10,maduess,madness,True,accepted
636,2,Minto,Minto,False,unchanged
359,0,ther,the,True,accepted
599,0,mour,Starmour,True,accepted
816,6,Thursda,Thursday,True,accepted
936,2,Statea,States,True,accepted
393,8,Texa,Texas,True,accepted
883,0,odge,Lodge,True,accepted
863,0,uthrie,Guthrie,True,accepted
127,0,tions,fations,True,accepted
588,10,hime,hame,True,accepted
452,0,Commissicners,Commissioners,True,accepted
606,2,Minto,Minto,False,unchanged
65,10,thir,thirteen,True,accepted
505,0,vers,vers,False,unchanged
743,0,oner,oner.,False,unchanged
53,0,eace,Peace,True,accepted
304,10,RobtForbesand,,False,no_clean_vl_text
118,0,thePresident,the President,True,accepted
49,0,eConference,e Conference,True,accepted
56,2,StandUntilNew,,False,no_clean_vl_text
264,0,Lynd 's,Lynd's,True,accepted
962,6,Itaifan,Italian,True,accepted
561,4,S3,3,True,accepted
929,0,Philippine,Philippine,False,unchanged
702,8,Crosby,Crosby,False,unchanged
111,0,Russia,Russia,False,unchanged
548,1,pipes,pipes,False,unchanged
236,14,7o0,,False,no_clean_vl_text
309,8,MacKenzie,MacKenzie,False,unchanged
852,4,Burnett,Burnett,False,unchanged
273,0,culosis,culosis.,False,unchanged
861,2,prograinme,programme,True,accepted
40,0,SOMECONCERN,SOME CONCERN,True,accepted
458,8,Belyea,Belyea,False,unchanged
307,0,FORCEOFWOMEN,FORCE OF WOMEN,True,accepted
324,3,uneonvineing,uncontining,True,accepted
449,0,Boardof,Board of,True,accepted
332,10,physisian,physician,True,accepted
628,8,Curbeke,Curbeke,False,unchanged
952,0,mocto,mocto,False,unchanged
268,6,aggre,area,True,accepted
193,0,FRIEDMANNCUF,FRIEDMANN CUF,True,accepted
285,8,survcy,survey,True,accepted
498,5,revol,revol,False,unchanged
715,0,Blackville,Blackville,False,unchanged
293,0,EXHIBITATFAIR,EXHIBIT AT FAIR,True,accepted
